interaction_id,learner_id,question_id,skill_id,timestamp,correct,dataset
170871,176206,189354,279,171870,0,assist2012
176236,176206,400885,346,177235,1,assist2012
23116,176210,589537,67,24115,0,assist2012
59853,176210,554247,317,60852,0,assist2012
75660,176210,606666,276,76659,0,assist2012
218726,176210,620294,276,219725,0,assist2012
17837,176234,398451,67,18836,0,assist2012
96805,176234,575700,69,97804,1,assist2012
96806,176234,86726,280,97805,1,assist2012
186752,176234,398420,67,187751,1,assist2012
33718,176249,86723,280,34717,1,assist2012
54637,176249,409299,280,55636,1,assist2012
96810,176249,210648,48,97809,0,assist2012
102073,176249,409268,280,103072,0,assist2012
186755,176249,343147,92,187754,0,assist2012
208222,176249,345036,277,209221,1,assist2012
218728,176249,516157,48,219727,1,assist2012
7275,176254,576642,69,8274,1,assist2012
23119,176254,409361,280,24118,0,assist2012
59859,176254,344452,58,60858,1,assist2012
102074,176254,409244,280,103073,0,assist2012
155168,176254,398442,67,156167,1,assist2012
197482,176254,576645,69,198481,1,assist2012
202870,176254,341269,92,203869,0,assist2012
149876,176259,354492,310,150875,0,assist2012
165581,176259,128448,378,166580,1,assist2012
213491,176259,128454,350,214490,1,assist2012
218730,176259,8463,61,219729,1,assist2012
33720,176261,423076,325,34719,1,assist2012
70357,176261,128458,350,71356,1,assist2012
70358,176261,128404,378,71357,1,assist2012
91533,176261,148821,331,92532,1,assist2012
102076,176261,423019,325,103075,1,assist2012
139270,176261,39798,77,140269,1,assist2012
160448,176261,423017,325,161447,1,assist2012
176245,176261,423012,325,177244,1,assist2012
23121,176264,516136,48,24120,0,assist2012
54641,176264,341961,58,55640,1,assist2012
65122,176264,576645,69,66121,1,assist2012
80923,176264,345038,277,81922,1,assist2012
80924,176264,516157,48,81923,1,assist2012
86282,176264,210640,79,87281,1,assist2012
91534,176264,341958,58,92533,1,assist2012
112675,176264,86534,280,113674,1,assist2012
149877,176264,575712,69,150876,1,assist2012
160449,176264,345035,277,161448,1,assist2012
165582,176264,210600,79,166581,1,assist2012
213492,176264,345040,277,214491,1,assist2012
49303,176267,576639,69,50302,1,assist2012
144560,176267,516160,48,145559,1,assist2012
149878,176267,344454,58,150877,1,assist2012
165583,176267,210635,79,166582,1,assist2012
186757,176267,344459,58,187756,1,assist2012
192090,176267,345036,277,193089,1,assist2012
2089,176297,139617,17,3088,1,assist2012
12607,176297,90049,279,13606,1,assist2012
28356,176297,127288,11,29355,1,assist2012
28357,176297,171459,297,29356,1,assist2012
33724,176297,128411,378,34723,1,assist2012
44095,176297,129429,306,45094,0,assist2012
44096,176297,126657,301,45095,1,assist2012
49309,176297,108906,77,50308,0,assist2012
49310,176297,108936,77,50309,0,assist2012
86287,176297,125659,95,87286,1,assist2012
86288,176297,171986,40,87287,0,assist2012
91538,176297,55300,368,92537,1,assist2012
91539,176297,408563,312,92538,1,assist2012
96814,176297,148874,334,97813,1,assist2012
102078,176297,53900,277,103077,1,assist2012
102079,176297,171400,297,103078,1,assist2012
112677,176297,163387,312,113676,0,assist2012
123395,176297,90172,279,124394,1,assist2012
128683,176297,128418,378,129682,1,assist2012
139271,176297,408680,312,140270,1,assist2012
139272,176297,408745,312,140271,1,assist2012
144562,176297,55280,368,145561,1,assist2012
149879,176297,55299,368,150878,1,assist2012
155170,176297,163437,312,156169,0,assist2012
155171,176297,171534,297,156170,1,assist2012
160451,176297,137250,336,161450,1,assist2012
165586,176297,129526,333,166585,0,assist2012
165587,176297,201691,326,166586,1,assist2012
176248,176297,86322,280,177247,1,assist2012
176249,176297,148860,334,177248,1,assist2012
192096,176297,163375,312,193095,1,assist2012
197485,176297,139562,17,198484,1,assist2012
197486,176297,129461,306,198485,1,assist2012
202871,176297,408597,312,203870,1,assist2012
202872,176297,171399,297,203871,0,assist2012
202873,176297,254209,22,203872,1,assist2012
208224,176297,408646,312,209223,1,assist2012
213494,176297,86546,280,214493,1,assist2012
213495,176297,171533,297,214494,0,assist2012
213496,176297,128470,350,214495,1,assist2012
218738,176297,86535,280,219737,0,assist2012
218739,176297,139622,17,219738,0,assist2012
7289,176326,88348,311,8288,1,assist2012
7290,176326,163303,312,8289,0,assist2012
7291,176326,163328,312,8290,0,assist2012
28365,176326,86543,280,29364,1,assist2012
33735,176326,85950,47,34734,0,assist2012
33736,176326,189453,279,34735,0,assist2012
44107,176326,189348,279,45106,1,assist2012
49326,176326,148576,371,50325,0,assist2012
54663,176326,88341,311,55662,0,assist2012
70372,176326,172454,295,71371,1,assist2012
75679,176326,355372,48,76678,1,assist2012
80931,176326,186037,81,81930,1,assist2012
91551,176326,161696,340,92550,1,assist2012
91552,176326,148520,371,92551,1,assist2012
96827,176326,128418,378,97826,1,assist2012
128696,176326,86078,47,129695,0,assist2012
144572,176326,163307,312,145571,1,assist2012
149893,176326,88384,311,150892,1,assist2012
160461,176326,185882,75,161460,1,assist2012
202882,176326,161824,340,203881,1,assist2012
213509,176326,51128,310,214508,1,assist2012
218752,176326,172349,39,219751,1,assist2012
38950,176330,128459,378,39949,1,assist2012
38951,176330,219452,363,39950,1,assist2012
49330,176330,221959,70,50329,1,assist2012
75680,176330,152938,371,76679,1,assist2012
86305,176330,255841,368,87304,1,assist2012
102097,176330,130201,305,103096,0,assist2012
117969,176330,408637,312,118968,1,assist2012
144574,176330,134702,346,145573,0,assist2012
165614,176330,127783,306,166613,1,assist2012
170886,176330,167330,322,171885,1,assist2012
181566,176330,400969,346,182565,1,assist2012
2111,176332,129537,333,3110,1,assist2012
7294,176332,126926,307,8293,1,assist2012
7295,176332,201781,326,8294,0,assist2012
28367,176332,400997,323,29366,1,assist2012
33737,176332,423098,325,34736,1,assist2012
38952,176332,129591,333,39951,0,assist2012
44111,176332,148855,334,45110,1,assist2012
49331,176332,188894,82,50330,1,assist2012
54668,176332,51052,310,55667,1,assist2012
59872,176332,167359,322,60871,1,assist2012
59873,176332,161553,346,60872,0,assist2012
65136,176332,127456,301,66135,0,assist2012
65137,176332,148525,371,66136,1,assist2012
102098,176332,148870,334,103097,0,assist2012
102099,176332,220753,82,103098,1,assist2012
107406,176332,148790,334,108405,0,assist2012
117970,176332,148890,334,118969,1,assist2012
128700,176332,127620,301,129699,1,assist2012
128701,176332,86125,70,129700,1,assist2012
133876,176332,161626,346,134875,0,assist2012
155184,176332,107675,311,156183,1,assist2012
160467,176332,160307,346,161466,0,assist2012
165616,176332,201761,326,166615,1,assist2012
170888,176332,91574,94,171887,1,assist2012
170889,176332,160359,346,171888,0,assist2012
176265,176332,49690,323,177264,1,assist2012
181567,176332,149087,371,182566,1,assist2012
186770,176332,128439,350,187769,0,assist2012
202885,176332,163534,312,203884,1,assist2012
213513,176332,148924,334,214512,0,assist2012
218754,176332,161488,346,219753,0,assist2012
218755,176332,400884,346,219754,1,assist2012
59881,176350,685445,311,60880,1,assist2012
65146,176350,685438,311,66145,0,assist2012
80944,176350,685498,375,81943,1,assist2012
102108,176350,637291,40,103107,1,assist2012
107416,176350,171224,295,108415,1,assist2012
128714,176350,668034,42,129713,1,assist2012
139300,176350,583744,343,140299,1,assist2012
160473,176350,672541,295,161472,1,assist2012
181573,176350,668026,42,182572,1,assist2012
192112,176350,685320,523,193111,1,assist2012
197505,176350,662066,40,198504,1,assist2012
208235,176350,551828,314,209234,1,assist2012
12631,176352,569211,25,13630,1,assist2012
28372,176352,551826,314,29371,1,assist2012
123419,176352,578042,21,124418,0,assist2012
128716,176352,620384,297,129715,0,assist2012
139301,176352,570337,21,140300,1,assist2012
139302,176352,668744,287,140301,1,assist2012
149906,176352,578142,21,150905,1,assist2012
165625,176352,583728,21,166624,1,assist2012
165626,176352,673037,392,166625,0,assist2012
197507,176352,637271,297,198506,1,assist2012
202890,176352,583739,40,203889,1,assist2012
202891,176352,686668,317,203890,0,assist2012
213519,176352,668696,287,214518,1,assist2012
218764,176352,558102,281,219763,0,assist2012
7302,176356,562577,315,8301,1,assist2012
28375,176356,606847,50,29374,1,assist2012
33747,176356,637292,284,34746,1,assist2012
44123,176356,551828,314,45122,1,assist2012
44124,176356,568005,21,45123,0,assist2012
49335,176356,583745,344,50334,0,assist2012
49336,176356,568984,54,50335,1,assist2012
75693,176356,686670,317,76692,1,assist2012
117981,176356,578142,21,118980,0,assist2012
144587,176356,672541,295,145586,1,assist2012
144588,176356,686714,388,145587,1,assist2012
149909,176356,668714,287,150908,0,assist2012
170898,176356,583731,42,171897,0,assist2012
218765,176356,583742,41,219764,1,assist2012
38968,176367,551833,25,39967,0,assist2012
54679,176367,208507,42,55678,0,assist2012
65151,176367,583728,21,66150,1,assist2012
75696,176367,568935,54,76695,0,assist2012
117982,176367,583727,21,118981,0,assist2012
117983,176367,620389,299,118982,0,assist2012
155197,176367,558103,283,156196,1,assist2012
165632,176367,558099,281,166631,1,assist2012
170901,176367,483331,297,171900,0,assist2012
218768,176367,558102,281,219767,0,assist2012
218769,176367,563979,314,219768,1,assist2012
181580,176372,407088,47,182579,1,assist2012
218770,176372,12350,74,219769,1,assist2012
7308,176374,12387,91,8307,1,assist2012
33750,176374,407082,48,34749,1,assist2012
91568,176374,407079,48,92567,1,assist2012
128722,176374,414253,280,129721,1,assist2012
213525,176374,407083,48,214524,1,assist2012
91569,176375,414254,280,92568,1,assist2012
7309,176379,66372,49,8308,0,assist2012
44126,176379,188874,82,45125,0,assist2012
133897,176379,188861,82,134896,1,assist2012
17869,176388,12387,91,18868,1,assist2012
23144,176388,12327,86,24143,1,assist2012
2135,176418,561572,279,3134,1,assist2012
12653,176418,86052,47,13652,1,assist2012
28390,176418,523811,85,29389,1,assist2012
28391,176418,93839,91,29390,1,assist2012
33766,176418,600069,61,34765,1,assist2012
49356,176418,90980,94,50355,1,assist2012
49357,176418,86236,65,50356,1,assist2012
54687,176418,90991,94,55686,1,assist2012
54688,176418,93833,91,55687,0,assist2012
54689,176418,529066,47,55688,0,assist2012
59897,176418,565014,46,60896,0,assist2012
59898,176418,613757,70,60897,1,assist2012
65160,176418,561592,279,66159,1,assist2012
70404,176418,87867,311,71403,0,assist2012
75706,176418,525769,311,76705,1,assist2012
75707,176418,525774,311,76706,1,assist2012
86327,176418,93856,91,87326,1,assist2012
86328,176418,91025,94,87327,0,assist2012
86329,176418,528808,50,87328,1,assist2012
91581,176418,525097,311,92580,1,assist2012
91582,176418,87839,311,92581,0,assist2012
91583,176418,87841,311,92582,0,assist2012
91584,176418,599989,67,92583,1,assist2012
96859,176418,523402,276,97858,0,assist2012
96860,176418,524549,12,97859,0,assist2012
96861,176418,524577,13,97860,1,assist2012
96862,176418,525531,311,97861,1,assist2012
96863,176418,87630,311,97862,1,assist2012
102123,176418,88189,311,103122,1,assist2012
123441,176418,525095,311,124440,1,assist2012
123442,176418,525780,311,124441,1,assist2012
128737,176418,525120,311,129736,0,assist2012
139318,176418,528802,50,140317,1,assist2012
139319,176418,86380,80,140318,0,assist2012
139320,176418,88944,26,140319,1,assist2012
149923,176418,523836,51,150922,1,assist2012
149924,176418,87866,311,150923,1,assist2012
149925,176418,528823,50,150924,0,assist2012
149926,176418,600073,61,150925,1,assist2012
155205,176418,87838,311,156204,1,assist2012
155206,176418,600052,61,156205,1,assist2012
155207,176418,600066,61,156206,1,assist2012
160481,176418,561360,279,161480,1,assist2012
165645,176418,523847,51,166644,1,assist2012
165646,176418,87886,311,166645,0,assist2012
165647,176418,528717,278,166646,1,assist2012
170916,176418,94832,279,171915,1,assist2012
170917,176418,87808,311,171916,0,assist2012
181590,176418,523812,85,182589,1,assist2012
186797,176418,90977,94,187796,1,assist2012
192128,176418,528175,95,193127,1,assist2012
192129,176418,599980,67,193128,1,assist2012
197529,176418,88091,311,198528,1,assist2012
202907,176418,575186,47,203906,1,assist2012
208250,176418,91023,94,209249,0,assist2012
213542,176418,85853,47,214541,1,assist2012
218780,176418,91021,94,219779,1,assist2012
2137,176427,591891,312,3136,0,assist2012
17885,176427,594669,312,18884,1,assist2012
33774,176427,591887,312,34773,0,assist2012
75711,176427,12990,238,76710,1,assist2012
128741,176427,408682,312,129740,1,assist2012
133909,176427,594682,312,134908,1,assist2012
165650,176427,591884,312,166649,1,assist2012
192134,176427,94840,279,193133,1,assist2012
197533,176427,419346,280,198532,1,assist2012
218787,176427,419283,280,219786,0,assist2012
7331,176431,66503,49,8330,1,assist2012
33775,176431,594670,312,34774,1,assist2012
54699,176431,591866,312,55698,1,assist2012
96869,176431,335334,278,97868,1,assist2012
133910,176431,594665,312,134909,0,assist2012
192135,176431,94851,279,193134,1,assist2012
197534,176431,591879,312,198533,0,assist2012
2138,176432,90925,96,3137,1,assist2012
2139,176432,187205,340,3138,1,assist2012
33776,176432,90955,96,34775,1,assist2012
59902,176432,90848,96,60901,0,assist2012
59903,176432,86067,47,60902,0,assist2012
59904,176432,509541,77,60903,0,assist2012
65167,176432,509641,278,66166,1,assist2012
96870,176432,87081,61,97869,0,assist2012
96871,176432,93868,91,97870,1,assist2012
123447,176432,71367,70,124446,1,assist2012
123448,176432,629002,276,124447,1,assist2012
149933,176432,87705,34,150932,1,assist2012
170920,176432,418537,280,171919,0,assist2012
181596,176432,88618,276,182595,0,assist2012
186804,176432,88534,276,187803,0,assist2012
213546,176432,187107,340,214545,0,assist2012
213547,176432,88521,276,214546,1,assist2012
218788,176432,510489,65,219787,1,assist2012
218789,176432,93111,4,219788,1,assist2012
218790,176432,71357,70,219789,1,assist2012
170922,176449,345040,277,171921,1,assist2012
17889,176454,575697,69,18888,1,assist2012
38984,176454,345038,277,39983,0,assist2012
96876,176454,341698,69,97875,0,assist2012
96877,176454,398396,67,97876,1,assist2012
102133,176454,341736,69,103132,0,assist2012
107440,176454,628095,103,108439,1,assist2012
123451,176454,398388,67,124450,1,assist2012
208255,176454,341732,69,209254,0,assist2012
218794,176454,409187,280,219793,1,assist2012
28397,176455,398520,67,29396,1,assist2012
123452,176455,398445,67,124451,0,assist2012
128748,176455,345037,277,129747,1,assist2012
139322,176455,575703,69,140321,1,assist2012
202913,176455,575712,69,203912,0,assist2012
23176,176467,576639,69,24175,1,assist2012
23177,176467,86626,280,24176,1,assist2012
70414,176467,344460,58,71413,1,assist2012
70415,176467,345037,277,71414,1,assist2012
117999,176467,344457,58,118998,1,assist2012
170923,176467,341704,69,171922,1,assist2012
2143,176479,87903,311,3142,1,assist2012
7332,176479,86781,67,8331,1,assist2012
17893,176479,93729,17,18892,0,assist2012
17894,176479,129139,95,18893,1,assist2012
23179,176479,87629,311,24178,1,assist2012
23180,176479,94842,279,24179,1,assist2012
28402,176479,189459,279,29401,1,assist2012
28403,176479,53940,277,29402,1,assist2012
33786,176479,86903,67,34785,1,assist2012
33787,176479,126659,301,34786,1,assist2012
49372,176479,338873,85,50371,1,assist2012
49373,176479,54352,279,50372,1,assist2012
54703,176479,189215,277,55702,1,assist2012
54704,176479,58696,79,55703,1,assist2012
59908,176479,89752,277,60907,1,assist2012
65175,176479,90010,279,66174,0,assist2012
65176,176479,90085,279,66175,1,assist2012
65177,176479,335373,278,66176,1,assist2012
65178,176479,418030,280,66177,1,assist2012
80969,176479,88863,25,81968,1,assist2012
86341,176479,189369,279,87340,1,assist2012
96880,176479,87076,61,97879,1,assist2012
96881,176479,55067,368,97880,1,assist2012
96882,176479,173161,40,97881,1,assist2012
102139,176479,86800,67,103138,0,assist2012
102140,176479,172351,39,103139,1,assist2012
107442,176479,93750,17,108441,1,assist2012
112723,176479,86787,67,113722,1,assist2012
118002,176479,86801,67,119001,1,assist2012
128752,176479,89712,277,129751,0,assist2012
128753,176479,418921,280,129752,1,assist2012
133914,176479,86902,67,134913,1,assist2012
139328,176479,86780,67,140327,1,assist2012
144614,176479,127449,301,145613,1,assist2012
149936,176479,86844,67,150935,0,assist2012
160495,176479,87025,61,161494,1,assist2012
170926,176479,87486,311,171925,1,assist2012
176317,176479,87028,61,177316,1,assist2012
176318,176479,75568,40,177317,1,assist2012
186808,176479,335370,278,187807,1,assist2012
197539,176479,87073,61,198538,1,assist2012
197540,176479,87480,311,198539,1,assist2012
197541,176479,55059,368,198540,0,assist2012
202916,176479,86904,67,203915,1,assist2012
202917,176479,87489,311,203916,1,assist2012
202918,176479,97541,311,203917,0,assist2012
208260,176479,189459,279,209259,0,assist2012
218799,176479,97539,311,219798,0,assist2012
7333,176487,344454,58,8332,1,assist2012
12670,176487,86575,280,13669,0,assist2012
17895,176487,398459,67,18894,0,assist2012
38987,176487,398410,67,39986,1,assist2012
128754,176487,398500,67,129753,0,assist2012
170927,176487,398415,67,171926,1,assist2012
128757,176501,495881,62,129756,1,assist2012
170928,176501,495869,62,171927,1,assist2012
181604,176501,344451,58,182603,1,assist2012
80970,176509,495834,385,81969,1,assist2012
96885,176509,409347,280,97884,0,assist2012
112728,176513,343147,92,113727,1,assist2012
155218,176513,516160,48,156217,0,assist2012
2153,176585,89893,277,3152,0,assist2012
2154,176585,89707,277,3153,1,assist2012
2155,176585,126347,299,3154,0,assist2012
7347,176585,86053,47,8346,1,assist2012
12681,176585,89855,277,13680,0,assist2012
12682,176585,334808,47,13681,1,assist2012
17905,176585,89867,277,18904,0,assist2012
17906,176585,127758,307,18905,1,assist2012
23189,176585,89964,277,24188,0,assist2012
23190,176585,218669,61,24189,1,assist2012
23191,176585,139930,25,24190,0,assist2012
28413,176585,88909,25,29412,1,assist2012
33802,176585,188644,86,34801,1,assist2012
33803,176585,265832,282,34802,1,assist2012
44158,176585,87361,79,45157,1,assist2012
49379,176585,218694,61,50378,1,assist2012
49380,176585,126386,301,50379,1,assist2012
54718,176585,89869,277,55717,0,assist2012
54719,176585,188766,83,55718,0,assist2012
54720,176585,86956,79,55719,1,assist2012
59913,176585,89746,277,60912,1,assist2012
59914,176585,89946,277,60913,0,assist2012
70427,176585,89916,277,71426,0,assist2012
70428,176585,87718,311,71427,0,assist2012
80978,176585,89960,277,81977,0,assist2012
86352,176585,89918,277,87351,0,assist2012
91608,176585,89943,277,92607,0,assist2012
91609,176585,87612,311,92608,0,assist2012
91610,176585,89911,277,92609,1,assist2012
91611,176585,169997,298,92610,1,assist2012
91612,176585,126629,301,92611,0,assist2012
91613,176585,140299,27,92612,0,assist2012
102152,176585,89750,277,103151,1,assist2012
107450,176585,89858,277,108449,0,assist2012
112737,176585,89943,277,113736,0,assist2012
118012,176585,89914,277,119011,0,assist2012
123464,176585,126330,299,124463,0,assist2012
128765,176585,188582,83,129764,1,assist2012
128766,176585,89882,277,129765,0,assist2012
133923,176585,188759,83,134922,1,assist2012
133924,176585,140235,27,134923,0,assist2012
139340,176585,246930,65,140339,1,assist2012
144626,176585,89907,277,145625,0,assist2012
149947,176585,86302,80,150946,1,assist2012
160510,176585,89922,277,161509,0,assist2012
160511,176585,417385,280,161510,0,assist2012
176328,176585,170072,298,177327,1,assist2012
186822,176585,126288,299,187821,0,assist2012
192150,176585,89855,277,193149,0,assist2012
197551,176585,93899,91,198550,1,assist2012
202928,176585,89896,277,203927,0,assist2012
202929,176585,89911,277,203928,0,assist2012
202930,176585,85118,309,203929,1,assist2012
208274,176585,188749,83,209273,1,assist2012
208275,176585,87840,311,209274,1,assist2012
213569,176585,89918,277,214568,1,assist2012
218815,176585,418752,280,219814,1,assist2012
12683,176593,334876,47,13682,1,assist2012
17907,176593,93910,91,18906,0,assist2012
38997,176593,265795,282,39996,1,assist2012
54722,176593,335539,77,55721,1,assist2012
54723,176593,89080,21,55722,1,assist2012
149949,176593,334871,47,150948,1,assist2012
197554,176593,86559,46,198553,0,assist2012
202932,176593,86501,46,203931,1,assist2012
75733,176600,516145,48,76732,1,assist2012
197556,176600,516154,48,198555,1,assist2012
139345,176628,516139,48,140344,1,assist2012
128772,176631,345036,277,129771,1,assist2012
165675,176631,495885,48,166674,1,assist2012
165676,176631,516142,48,166675,0,assist2012
23198,176633,160408,346,24197,1,assist2012
54728,176633,127816,306,55727,0,assist2012
59921,176633,221963,70,60920,1,assist2012
59922,176633,219327,363,60921,1,assist2012
65188,176633,108966,77,66187,1,assist2012
80987,176633,148913,334,81986,1,assist2012
91620,176633,127828,306,92619,1,assist2012
91621,176633,423011,325,92620,1,assist2012
107457,176633,127091,303,108456,1,assist2012
112743,176633,127480,301,113742,1,assist2012
112744,176633,126357,299,113743,1,assist2012
118018,176633,163292,312,119017,1,assist2012
128773,176633,149096,371,129772,0,assist2012
133928,176633,128436,378,134927,1,assist2012
160515,176633,127849,306,161514,0,assist2012
165677,176633,400671,346,166676,1,assist2012
170945,176633,130167,305,171944,0,assist2012
170946,176633,149162,371,171945,1,assist2012
176332,176633,163366,312,177331,1,assist2012
176333,176633,127799,306,177332,1,assist2012
181620,176633,148578,371,182619,1,assist2012
186827,176633,51032,310,187826,1,assist2012
208279,176633,149204,371,209278,1,assist2012
218819,176633,149113,371,219818,1,assist2012
2162,176639,534724,311,3161,1,assist2012
2163,176639,534726,311,3162,1,assist2012
7354,176639,127428,301,8353,1,assist2012
12689,176639,51032,310,13688,1,assist2012
12690,176639,86096,70,13689,1,assist2012
23204,176639,149291,371,24203,0,assist2012
70438,176639,128440,350,71437,1,assist2012
80990,176639,160424,346,81989,1,assist2012
86357,176639,338840,85,87356,1,assist2012
149955,176639,163434,312,150954,1,assist2012
160518,176639,161527,346,161517,1,assist2012
170951,176639,148572,371,171950,0,assist2012
181624,176639,534733,311,182623,1,assist2012
202941,176639,113616,367,203940,0,assist2012
65198,176664,148843,334,66197,1,assist2012
186836,176664,423060,325,187835,1,assist2012
213580,176664,423048,325,214579,1,assist2012
54739,176667,148853,334,55738,1,assist2012
2173,176672,505524,278,3172,1,assist2012
2174,176672,510269,49,3173,1,assist2012
17923,176672,503823,85,18922,0,assist2012
17924,176672,503839,85,18923,1,assist2012
28423,176672,509389,280,29422,0,assist2012
49393,176672,505958,365,50392,1,assist2012
54740,176672,498008,309,55739,0,assist2012
59929,176672,510242,47,60928,1,assist2012
75748,176672,515256,88,76747,1,assist2012
80992,176672,510943,82,81991,1,assist2012
91634,176672,510352,316,92633,1,assist2012
107471,176672,510354,316,108470,1,assist2012
112748,176672,503828,85,113747,1,assist2012
118029,176672,510945,82,119028,1,assist2012
123479,176672,503836,85,124478,1,assist2012
123480,176672,510347,316,124479,1,assist2012
123481,176672,515078,67,124480,1,assist2012
144641,176672,510271,49,145640,1,assist2012
181626,176672,510240,47,182625,1,assist2012
192158,176672,505885,10,193157,1,assist2012
213581,176672,498796,309,214580,0,assist2012
213582,176672,505461,277,214581,1,assist2012
2175,176673,546149,293,3174,1,assist2012
17925,176673,505855,95,18924,1,assist2012
23214,176673,503835,85,24213,0,assist2012
28424,176673,498705,314,29423,1,assist2012
49394,176673,498736,25,50393,1,assist2012
54741,176673,510347,316,55740,1,assist2012
59930,176673,505853,95,60929,1,assist2012
65199,176673,508649,280,66198,1,assist2012
102175,176673,498777,25,103174,1,assist2012
107472,176673,509420,280,108471,1,assist2012
139349,176673,510243,47,140348,1,assist2012
165684,176673,515219,88,166683,1,assist2012
170956,176673,498689,314,171955,1,assist2012
181627,176673,509386,280,182626,1,assist2012
181628,176673,510268,49,182627,1,assist2012
181629,176673,510358,86,182628,1,assist2012
208291,176673,505482,371,209290,0,assist2012
2180,176680,514985,40,3179,1,assist2012
7367,176680,508648,280,8366,1,assist2012
33815,176680,503838,85,34814,1,assist2012
75753,176680,498797,309,76752,1,assist2012
75754,176680,506106,277,76753,1,assist2012
86371,176680,510251,49,87370,1,assist2012
86372,176680,510946,82,87371,1,assist2012
91640,176680,503869,25,92639,1,assist2012
96916,176680,515076,67,97915,1,assist2012
102177,176680,503836,85,103176,1,assist2012
123487,176680,503839,85,124486,1,assist2012
128790,176680,515077,67,129789,0,assist2012
149963,176680,498736,25,150962,1,assist2012
155238,176680,507869,317,156237,0,assist2012
176347,176680,510358,86,177346,1,assist2012
186839,176680,498009,309,187838,1,assist2012
186840,176680,505460,277,187839,1,assist2012
197572,176680,510243,47,198571,1,assist2012
213585,176680,498830,42,214584,1,assist2012
218834,176680,505878,95,219833,1,assist2012
12706,176693,507870,317,13705,1,assist2012
12707,176693,508599,50,13706,1,assist2012
28432,176693,508600,50,29431,1,assist2012
44193,176693,498008,309,45192,0,assist2012
49409,176693,510348,316,50408,1,assist2012
75764,176693,498777,25,76763,0,assist2012
75765,176693,506017,323,76764,0,assist2012
81001,176693,508616,50,82000,1,assist2012
91644,176693,510271,49,92643,1,assist2012
96923,176693,508596,50,97922,1,assist2012
107478,176693,505459,277,108477,1,assist2012
128797,176693,515324,61,129796,1,assist2012
139358,176693,498735,25,140357,1,assist2012
149969,176693,508647,280,150968,0,assist2012
165690,176693,510356,86,166689,1,assist2012
176354,176693,515079,67,177353,0,assist2012
186847,176693,503835,85,187846,1,assist2012
202961,176693,505886,323,203960,1,assist2012
208300,176693,510360,86,209299,1,assist2012
7379,176696,503831,368,8378,0,assist2012
7380,176696,503847,51,8379,0,assist2012
28434,176696,508596,50,29433,1,assist2012
39020,176696,508645,280,40019,1,assist2012
49410,176696,498733,63,50409,0,assist2012
59939,176696,503824,85,60938,1,assist2012
59940,176696,515076,67,60939,0,assist2012
75767,176696,509387,280,76766,1,assist2012
81003,176696,507864,317,82002,1,assist2012
81004,176696,515277,61,82003,1,assist2012
86377,176696,505524,278,87376,1,assist2012
91645,176696,498794,25,92644,1,assist2012
102188,176696,513513,281,103187,0,assist2012
123493,176696,498014,309,124492,1,assist2012
128802,176696,503858,365,129801,1,assist2012
128803,176696,505882,95,129802,1,assist2012
144650,176696,498736,25,145649,1,assist2012
176356,176696,498032,309,177355,1,assist2012
176357,176696,506015,325,177356,0,assist2012
197583,176696,508602,50,198582,1,assist2012
202963,176696,505497,277,203962,1,assist2012
202964,176696,546148,293,203963,1,assist2012
208302,176696,506080,365,209301,0,assist2012
208303,176696,508597,50,209302,1,assist2012
33827,176700,505461,277,34826,1,assist2012
44196,176700,498733,63,45195,0,assist2012
59942,176700,510358,86,60941,1,assist2012
75769,176700,503832,368,76768,1,assist2012
86379,176700,505419,277,87378,1,assist2012
86380,176700,505506,277,87379,1,assist2012
102192,176700,498690,314,103191,1,assist2012
112757,176700,510242,47,113756,1,assist2012
139361,176700,498830,42,140360,1,assist2012
149970,176700,505515,277,150969,1,assist2012
155245,176700,498773,25,156244,0,assist2012
155246,176700,510349,316,156245,1,assist2012
155247,176700,515325,61,156246,0,assist2012
165693,176700,508647,280,166692,1,assist2012
181647,176700,515077,67,182646,1,assist2012
186848,176700,508645,280,187847,1,assist2012
197585,176700,498722,63,198584,1,assist2012
202966,176700,507871,317,203965,1,assist2012
208304,176700,510351,316,209303,1,assist2012
218838,176700,503869,25,219837,1,assist2012
218839,176700,515277,61,219838,1,assist2012
39030,176714,495870,69,40029,0,assist2012
54765,176714,516157,48,55764,1,assist2012
202972,176714,495834,385,203971,1,assist2012
23234,176728,283249,290,24233,1,assist2012
202974,176728,14589,166,203973,1,assist2012
2199,176730,85909,47,3198,1,assist2012
17933,176730,89891,277,18932,1,assist2012
17934,176730,89856,277,18933,0,assist2012
49424,176730,89935,277,50423,0,assist2012
59952,176730,188773,83,60951,1,assist2012
81011,176730,84986,309,82010,1,assist2012
81012,176730,188849,82,82011,0,assist2012
81013,176730,93925,91,82012,1,assist2012
112764,176730,89928,277,113763,1,assist2012
123506,176730,334805,47,124505,0,assist2012
133953,176730,190324,81,134952,1,assist2012
133954,176730,86498,46,134953,1,assist2012
139371,176730,86828,79,140370,0,assist2012
165700,176730,135518,301,166699,0,assist2012
170971,176730,86635,79,171970,1,assist2012
170972,176730,126329,299,171971,1,assist2012
197594,176730,89963,277,198593,1,assist2012
197595,176730,135526,301,198594,0,assist2012
202975,176730,419393,280,203974,0,assist2012
202976,176730,173168,40,203975,1,assist2012
208313,176730,188798,83,209312,0,assist2012
213599,176730,86591,79,214598,1,assist2012
2201,176732,89151,22,3200,1,assist2012
