interaction_id,learner_id,question_id,skill_id,timestamp,correct,dataset
161006,179127,86794,67,162005,1,assist2012
161007,179127,186137,81,162006,1,assist2012
166183,179127,588341,48,167182,1,assist2012
171492,179127,335466,276,172491,0,assist2012
171493,179127,335372,278,172492,1,assist2012
176852,179127,94824,279,177851,1,assist2012
176853,179127,94848,279,177852,1,assist2012
182139,179127,86726,280,183138,1,assist2012
187356,179127,341785,69,188355,1,assist2012
192655,179127,341741,69,193654,1,assist2012
192656,179127,335403,276,193655,1,assist2012
192657,179127,185908,81,193656,1,assist2012
208810,179127,88525,276,209809,1,assist2012
208811,179127,335475,276,209810,1,assist2012
214084,179127,86697,79,215083,0,assist2012
214085,179127,342032,74,215084,1,assist2012
219360,179127,88178,311,220359,1,assist2012
219361,179127,186143,81,220360,1,assist2012
34290,179130,482296,64,35289,0,assist2012
39515,179130,61105,47,40514,1,assist2012
55246,179130,550549,42,56245,1,assist2012
161008,179130,518717,42,162007,1,assist2012
176854,179130,87078,61,177853,1,assist2012
192660,179130,84960,47,193659,1,assist2012
214087,179130,628138,70,215086,0,assist2012
7885,179135,85887,47,8884,1,assist2012
23733,179135,172460,295,24732,0,assist2012
49905,179135,172465,295,50904,1,assist2012
102712,179135,61106,47,103711,1,assist2012
107959,179135,85856,47,108958,0,assist2012
113258,179135,172454,295,114257,1,assist2012
118611,179135,61094,47,119610,0,assist2012
123969,179135,208659,296,124968,0,assist2012
166187,179135,84943,47,167186,1,assist2012
171495,179135,482346,70,172494,1,assist2012
203467,179135,624532,76,204466,0,assist2012
214088,179135,61108,47,215087,1,assist2012
214089,179135,61092,47,215088,0,assist2012
219363,179135,61102,47,220362,1,assist2012
28945,179147,172484,295,29944,1,assist2012
34293,179147,173057,297,35292,0,assist2012
76272,179147,85117,309,77271,0,assist2012
129240,179147,87064,61,130239,1,assist2012
166190,179147,208742,294,167189,0,assist2012
166191,179147,87045,61,167190,1,assist2012
18438,179166,92452,15,19437,0,assist2012
23740,179166,189213,277,24739,1,assist2012
28951,179166,93774,17,29950,0,assist2012
49913,179166,58695,79,50912,0,assist2012
55259,179166,527142,365,56258,1,assist2012
55260,179166,248648,338,56259,0,assist2012
60461,179166,248677,338,61460,0,assist2012
65690,179166,139576,17,66689,0,assist2012
65691,179166,58723,79,66690,0,assist2012
70940,179166,527160,293,71939,1,assist2012
70941,179166,58703,79,71940,1,assist2012
81498,179166,524394,317,82497,1,assist2012
86895,179166,526828,290,87894,1,assist2012
102723,179166,593692,79,103722,1,assist2012
118621,179166,86641,79,119620,1,assist2012
118622,179166,335605,70,119621,1,assist2012
123979,179166,523533,277,124978,1,assist2012
123980,179166,139496,17,124979,0,assist2012
145184,179166,84676,77,146183,1,assist2012
155775,179166,91517,12,156774,1,assist2012
171508,179166,58682,79,172507,1,assist2012
176866,179166,523563,277,177865,0,assist2012
198073,179166,619293,283,199072,1,assist2012
208823,179166,87336,79,209822,0,assist2012
7899,179174,417768,280,8898,0,assist2012
7900,179174,524112,85,8899,1,assist2012
7901,179174,660059,81,8900,1,assist2012
60464,179174,526300,27,61463,1,assist2012
60465,179174,89626,75,61464,1,assist2012
65693,179174,525422,316,66692,0,assist2012
65694,179174,87313,79,66693,0,assist2012
81501,179174,524130,277,82500,1,assist2012
86897,179174,85699,49,87896,1,assist2012
92132,179174,525891,47,93131,0,assist2012
97450,179174,524476,47,98449,1,assist2012
97451,179174,526830,290,98450,1,assist2012
113266,179174,398067,47,114265,0,assist2012
134467,179174,525209,67,135466,0,assist2012
139841,179174,334766,47,140840,1,assist2012
139842,179174,55062,368,140841,1,assist2012
166199,179174,89604,75,167198,1,assist2012
187365,179174,85111,309,188364,1,assist2012
192672,179174,523948,311,193671,1,assist2012
203475,179174,85832,47,204474,1,assist2012
208824,179174,91593,94,209823,1,assist2012
219374,179174,524493,48,220373,0,assist2012
7902,179178,89823,277,8901,0,assist2012
7903,179178,89172,22,8902,1,assist2012
18440,179178,84981,309,19439,0,assist2012
18441,179178,526830,290,19440,1,assist2012
23743,179178,335500,276,24742,1,assist2012
28953,179178,524503,47,29952,1,assist2012
28954,179178,93896,91,29953,0,assist2012
28955,179178,139483,17,29954,0,assist2012
34304,179178,524003,5,35303,0,assist2012
39526,179178,523406,85,40525,0,assist2012
44660,179178,523952,311,45659,1,assist2012
49917,179178,525981,82,50916,1,assist2012
49918,179178,593743,77,50917,1,assist2012
49919,179178,593759,77,50918,0,assist2012
55263,179178,619365,282,56262,1,assist2012
65695,179178,523846,311,66694,1,assist2012
65696,179178,90985,94,66695,1,assist2012
76289,179178,524002,5,77288,0,assist2012
81503,179178,190312,81,82502,1,assist2012
81504,179178,660200,81,82503,1,assist2012
92133,179178,55130,368,93132,1,assist2012
97452,179178,417400,280,98451,0,assist2012
107974,179178,527224,365,108973,0,assist2012
118625,179178,417444,280,119624,1,assist2012
123981,179178,89928,277,124980,0,assist2012
123982,179178,524077,310,124981,0,assist2012
139843,179178,524492,48,140842,1,assist2012
145188,179178,89883,277,146187,0,assist2012
145189,179178,84908,277,146188,0,assist2012
150484,179178,119251,18,151483,0,assist2012
155777,179178,248682,338,156776,1,assist2012
161027,179178,89755,277,162026,1,assist2012
161028,179178,335590,70,162027,1,assist2012
166200,179178,523746,359,167199,0,assist2012
182145,179178,523346,310,183144,1,assist2012
187366,179178,523742,276,188365,1,assist2012
187367,179178,246941,65,188366,0,assist2012
187368,179178,254045,22,188367,0,assist2012
208825,179178,524009,277,209824,0,assist2012
219375,179178,523555,277,220374,1,assist2012
219376,179178,526742,293,220375,1,assist2012
219377,179178,86721,79,220376,1,assist2012
7906,179205,161754,340,8905,1,assist2012
203479,179205,161752,340,204478,1,assist2012
2668,179208,129585,333,3667,1,assist2012
7907,179208,423088,325,8906,1,assist2012
18445,179208,128421,378,19444,1,assist2012
18446,179208,88380,311,19445,0,assist2012
23745,179208,93851,91,24744,1,assist2012
28957,179208,130113,305,29956,0,assist2012
34307,179208,128413,378,35306,0,assist2012
34308,179208,127279,11,35307,1,assist2012
39530,179208,128415,378,40529,0,assist2012
60471,179208,149008,371,61470,0,assist2012
60472,179208,108078,312,61471,1,assist2012
70946,179208,128414,378,71945,0,assist2012
81509,179208,149020,371,82508,1,assist2012
92136,179208,140266,27,93135,1,assist2012
97459,179208,129589,333,98458,0,assist2012
97460,179208,201718,326,98459,1,assist2012
107975,179208,107970,101,108974,1,assist2012
118629,179208,163517,166,119628,0,assist2012
123985,179208,430323,323,124984,1,assist2012
129252,179208,196806,27,130251,1,assist2012
171514,179208,289557,1,172513,1,assist2012
171515,179208,423060,325,172514,1,assist2012
187371,179208,430254,323,188370,0,assist2012
187372,179208,88390,311,188371,1,assist2012
192675,179208,149005,371,193674,1,assist2012
192676,179208,107893,312,193675,1,assist2012
203480,179208,335449,276,204479,0,assist2012
214105,179208,423004,325,215104,0,assist2012
13190,179209,201696,326,14189,1,assist2012
18447,179209,403874,309,19446,1,assist2012
28958,179209,403765,86,29957,0,assist2012
49923,179209,403821,310,50922,0,assist2012
70947,179209,335418,276,71946,1,assist2012
76291,179209,189284,277,77290,0,assist2012
92137,179209,423010,325,93136,1,assist2012
97461,179209,189525,279,98460,1,assist2012
113272,179209,403766,86,114271,1,assist2012
166205,179209,94587,311,167204,1,assist2012
7930,179247,530554,47,8929,1,assist2012
13224,179247,530582,70,14223,1,assist2012
13225,179247,55172,368,14224,1,assist2012
23763,179247,536184,334,24762,1,assist2012
23764,179247,536190,334,24763,1,assist2012
23765,179247,201764,326,24764,1,assist2012
28981,179247,531479,340,29980,1,assist2012
28982,179247,289539,1,29981,0,assist2012
34336,179247,533490,79,35335,1,assist2012
44679,179247,94842,279,45678,1,assist2012
49938,179247,81135,27,50937,0,assist2012
49939,179247,232247,358,50938,1,assist2012
55284,179247,148781,334,56283,1,assist2012
70960,179247,167359,322,71959,1,assist2012
76309,179247,530557,70,77308,1,assist2012
76310,179247,531914,312,77309,1,assist2012
86932,179247,530439,277,87931,1,assist2012
97485,179247,79842,27,98484,1,assist2012
102747,179247,122278,324,103746,0,assist2012
107999,179247,87884,311,108998,0,assist2012
113296,179247,170997,294,114295,1,assist2012
118651,179247,530637,18,119650,1,assist2012
139864,179247,218663,61,140863,0,assist2012
145215,179247,89715,277,146214,1,assist2012
145216,179247,51094,310,146215,0,assist2012
150511,179247,536183,334,151510,1,assist2012
150512,179247,122292,324,151511,0,assist2012
166230,179247,88098,311,167229,1,assist2012
171542,179247,403796,86,172541,1,assist2012
176902,179247,533493,79,177901,1,assist2012
182166,179247,530619,295,183165,1,assist2012
192704,179247,86783,67,193703,1,assist2012
203507,179247,536182,334,204506,0,assist2012
13226,179253,503832,368,14225,1,assist2012
13227,179253,510350,316,14226,0,assist2012
18467,179253,515962,67,19466,1,assist2012
23766,179253,505886,323,24765,1,assist2012
23767,179253,512407,34,24766,0,assist2012
28983,179253,507670,84,29982,0,assist2012
28984,179253,508708,86,29983,1,assist2012
34337,179253,139955,25,35336,0,assist2012
34338,179253,53901,277,35337,0,assist2012
39550,179253,507904,65,40549,0,assist2012
44682,179253,498733,63,45681,0,assist2012
44683,179253,515280,61,45682,1,assist2012
55285,179253,512482,34,56284,0,assist2012
60494,179253,189283,277,61493,0,assist2012
70962,179253,505497,277,71961,1,assist2012
76312,179253,498773,25,77311,1,assist2012
81531,179253,186628,280,82530,0,assist2012
86934,179253,189244,277,87933,0,assist2012
86935,179253,516106,61,87934,0,assist2012
92162,179253,171834,40,93161,0,assist2012
97488,179253,90004,279,98487,1,assist2012
102748,179253,507689,319,103747,0,assist2012
108000,179253,508620,280,108999,0,assist2012
108001,179253,508705,317,109000,0,assist2012
108002,179253,187158,340,109001,0,assist2012
113297,179253,503829,85,114296,1,assist2012
113298,179253,87517,83,114297,0,assist2012
113299,179253,189276,277,114298,0,assist2012
118653,179253,54453,279,119652,1,assist2012
124003,179253,123551,34,125002,0,assist2012
129267,179253,54211,279,130266,1,assist2012
129268,179253,53930,277,130267,0,assist2012
134495,179253,335468,276,135494,0,assist2012
139866,179253,507668,84,140865,0,assist2012
139867,179253,513537,281,140866,1,assist2012
139868,179253,510248,47,140867,0,assist2012
145218,179253,84787,47,146217,1,assist2012
150513,179253,503869,25,151512,1,assist2012
155809,179253,498009,309,156808,0,assist2012
161055,179253,505514,277,162054,1,assist2012
161056,179253,516062,88,162055,1,assist2012
166231,179253,508645,280,167230,0,assist2012
176905,179253,498829,42,177904,0,assist2012
192705,179253,513703,281,193704,0,assist2012
214128,179253,507669,84,215127,1,assist2012
214129,179253,516003,67,215128,0,assist2012
86937,179265,97631,311,87936,1,assist2012
18469,179321,335426,276,19468,1,assist2012
23773,179321,172675,298,24772,1,assist2012
44688,179321,173123,40,45687,0,assist2012
70964,179321,171705,42,71963,1,assist2012
70965,179321,89757,277,71964,1,assist2012
76316,179321,335331,278,77315,1,assist2012
108007,179321,172418,39,109006,1,assist2012
139871,179321,665279,277,140870,1,assist2012
155812,179321,171827,42,156811,1,assist2012
155813,179321,91036,94,156812,1,assist2012
161060,179321,173122,40,162059,1,assist2012
161061,179321,246924,65,162060,1,assist2012
166234,179321,85875,47,167233,1,assist2012
166235,179321,335264,70,167234,1,assist2012
171546,179321,88128,311,172545,0,assist2012
171547,179321,675134,279,172546,1,assist2012
192708,179321,335389,278,193707,1,assist2012
150516,179334,417270,280,151515,1,assist2012
7943,179356,86779,67,8942,0,assist2012
13242,179356,187133,340,14241,1,assist2012
13243,179356,89720,277,14242,1,assist2012
23780,179356,86355,280,24779,1,assist2012
39568,179356,51057,310,40567,1,assist2012
39569,179356,90995,94,40568,1,assist2012
44694,179356,93920,91,45693,0,assist2012
65729,179356,51046,310,66728,0,assist2012
76324,179356,51076,310,77323,1,assist2012
81537,179356,53866,277,82536,1,assist2012
92175,179356,90055,279,93174,1,assist2012
97495,179356,51147,309,98494,0,assist2012
124012,179356,86903,67,125011,0,assist2012
134503,179356,51050,310,135502,1,assist2012
134504,179356,87046,61,135503,1,assist2012
139879,179356,88411,54,140878,0,assist2012
150523,179356,85112,309,151522,1,assist2012
182182,179356,89742,277,183181,0,assist2012
187402,179356,89867,277,188401,1,assist2012
192718,179356,86728,280,193717,1,assist2012
192719,179356,90996,94,193718,1,assist2012
192720,179356,87092,61,193719,1,assist2012
198110,179356,89735,277,199109,1,assist2012
203518,179356,187203,340,204517,1,assist2012
65734,179380,187214,340,66733,0,assist2012
134512,179385,163540,312,135511,1,assist2012
192724,179385,404997,326,193723,0,assist2012
49961,179388,401078,323,50960,1,assist2012
60508,179388,163485,312,61507,0,assist2012
161070,179388,405012,322,162069,0,assist2012
29006,179425,341690,276,30005,0,assist2012
198123,179425,341629,276,199122,1,assist2012
18491,179431,88213,86,19490,1,assist2012
70983,179431,121725,83,71982,1,assist2012
86951,179431,44622,86,87950,0,assist2012
86952,179431,121713,83,87951,1,assist2012
113321,179431,220707,82,114320,1,assist2012
113322,179431,85850,47,114321,0,assist2012
208883,179431,512735,14,209882,1,assist2012
39581,179433,449315,301,40580,0,assist2012
49965,179433,313663,86,50964,1,assist2012
49966,179433,86172,65,50965,0,assist2012
70987,179433,355341,48,71986,0,assist2012
86953,179433,211483,296,87952,0,assist2012
139889,179433,171259,295,140888,0,assist2012
139890,179433,169928,298,140889,0,assist2012
198127,179433,512735,14,199126,1,assist2012
7960,179438,334876,47,8959,1,assist2012
7961,179438,334892,47,8960,1,assist2012
7962,179438,87297,79,8961,1,assist2012
18493,179438,365516,78,19492,1,assist2012
23788,179438,543882,310,24787,1,assist2012
23789,179438,86751,280,24788,0,assist2012
29008,179438,609347,311,30007,0,assist2012
29009,179438,289538,1,30008,1,assist2012
34350,179438,86748,280,35349,1,assist2012
39583,179438,86528,280,40582,1,assist2012
39584,179438,86269,80,40583,1,assist2012
44700,179438,53942,277,45699,1,assist2012
49968,179438,334867,47,50967,1,assist2012
49969,179438,128082,304,50968,0,assist2012
55305,179438,94080,92,56304,1,assist2012
55306,179438,93108,4,56305,1,assist2012
60512,179438,123705,34,61511,1,assist2012
60513,179438,86257,80,61512,1,assist2012
60514,179438,128116,304,61513,0,assist2012
65740,179438,87038,61,66739,1,assist2012
65741,179438,86497,46,66740,0,assist2012
65742,179438,126920,307,66741,0,assist2012
70988,179438,49734,323,71987,1,assist2012
70989,179438,93120,4,71988,0,assist2012
76337,179438,93298,8,77336,1,assist2012
76338,179438,87281,79,77337,1,assist2012
81547,179438,365468,78,82546,0,assist2012
86954,179438,89554,40,87953,1,assist2012
92183,179438,94826,279,93182,1,assist2012
92184,179438,562238,47,93183,0,assist2012
92185,179438,55198,368,93184,1,assist2012
102765,179438,543840,310,103764,0,assist2012
102766,179438,188608,86,103765,1,assist2012
108032,179438,84896,277,109031,1,assist2012
108033,179438,87152,81,109032,1,assist2012
113323,179438,91007,94,114322,1,assist2012
113324,179438,289599,1,114323,1,assist2012
118683,179438,86607,280,119682,1,assist2012
118684,179438,335288,70,119683,0,assist2012
124021,179438,97884,50,125020,1,assist2012
124022,179438,123621,34,125021,1,assist2012
129282,179438,126886,307,130281,1,assist2012
129283,179438,93100,4,130282,1,assist2012
129284,179438,86699,79,130283,1,assist2012
129285,179438,88943,26,130284,1,assist2012
129286,179438,87192,81,130285,1,assist2012
134514,179438,94827,279,135513,1,assist2012
134515,179438,230496,16,135514,1,assist2012
139891,179438,66713,51,140890,1,assist2012
139892,179438,122062,311,140891,1,assist2012
145238,179438,66440,49,146237,0,assist2012
145239,179438,87290,79,146238,0,assist2012
145240,179438,171728,42,146239,1,assist2012
145241,179438,122058,311,146240,0,assist2012
150533,179438,85703,49,151532,1,assist2012
150534,179438,562236,47,151533,0,assist2012
150535,179438,88350,311,151534,1,assist2012
150536,179438,123579,34,151535,0,assist2012
150537,179438,119257,18,151536,0,assist2012
150538,179438,171760,42,151537,0,assist2012
155831,179438,562215,47,156830,0,assist2012
155832,179438,88511,276,156831,1,assist2012
161074,179438,55261,368,162073,0,assist2012
166254,179438,88595,276,167253,1,assist2012
166255,179438,66331,49,167254,1,assist2012
166256,179438,232268,358,167255,0,assist2012
171571,179438,86482,46,172570,1,assist2012
176921,179438,122132,311,177920,0,assist2012
176922,179438,75302,32,177921,1,assist2012
182192,179438,93141,4,183191,1,assist2012
187409,179438,53901,277,188408,1,assist2012
187410,179438,562178,47,188409,1,assist2012
192733,179438,84744,47,193732,1,assist2012
192734,179438,171676,42,193733,1,assist2012
192735,179438,86574,280,193734,0,assist2012
198128,179438,123445,34,199127,1,assist2012
198129,179438,86305,80,199128,1,assist2012
198130,179438,289561,1,199129,0,assist2012
198131,179438,75279,32,199130,1,assist2012
203532,179438,66210,50,204531,1,assist2012
203533,179438,562229,47,204532,1,assist2012
203534,179438,127424,301,204533,0,assist2012
219424,179438,122075,311,220423,1,assist2012
2718,179439,85733,49,3717,1,assist2012
2719,179439,86793,67,3718,1,assist2012
2720,179439,124004,34,3719,1,assist2012
2721,179439,289611,1,3720,1,assist2012
7963,179439,85269,85,8962,1,assist2012
13249,179439,88596,276,14248,0,assist2012
13250,179439,126292,299,14249,0,assist2012
18494,179439,562211,47,19493,1,assist2012
18495,179439,89387,39,19494,1,assist2012
18496,179439,172860,92,19495,1,assist2012
18497,179439,365515,78,19496,1,assist2012
23790,179439,86728,280,24789,1,assist2012
23791,179439,86659,79,24790,1,assist2012
23792,179439,334793,47,24791,1,assist2012
23793,179439,161864,340,24792,0,assist2012
29010,179439,66634,51,30009,1,assist2012
29011,179439,131484,307,30010,0,assist2012
29012,179439,161698,340,30011,0,assist2012
34351,179439,562214,47,35350,0,assist2012
34352,179439,93906,91,35351,1,assist2012
39585,179439,126889,307,40584,1,assist2012
39586,179439,365516,78,40585,1,assist2012
39587,179439,126809,302,40586,0,assist2012
44701,179439,123892,34,45700,0,assist2012
44702,179439,93251,8,45701,1,assist2012
44703,179439,161844,340,45702,1,assist2012
44704,179439,128092,304,45703,1,assist2012
49970,179439,86876,67,50969,1,assist2012
49971,179439,86613,79,50970,0,assist2012
60515,179439,543773,86,61514,1,assist2012
60516,179439,562173,47,61515,0,assist2012
60517,179439,122277,324,61516,0,assist2012
60518,179439,126933,307,61517,0,assist2012
70990,179439,543825,310,71989,0,assist2012
70991,179439,89715,277,71990,1,assist2012
70992,179439,94860,279,71991,1,assist2012
70993,179439,91026,94,71992,0,assist2012
70994,179439,232332,358,71993,1,assist2012
76339,179439,126284,299,77338,0,assist2012
81548,179439,609312,311,82547,1,assist2012
81549,179439,93923,91,82548,0,assist2012
86955,179439,124019,34,87954,1,assist2012
86956,179439,161742,340,87955,1,assist2012
86957,179439,128073,304,87956,1,assist2012
86958,179439,127553,301,87957,1,assist2012
92186,179439,334823,47,93185,1,assist2012
92187,179439,335406,276,93186,1,assist2012
92188,179439,86633,79,93187,1,assist2012
97507,179439,53332,51,98506,1,assist2012
97508,179439,94592,311,98507,0,assist2012
108034,179439,609298,311,109033,0,assist2012
108035,179439,127448,301,109034,0,assist2012
108036,179439,126783,302,109035,1,assist2012
113325,179439,94845,279,114324,1,assist2012
113326,179439,543742,310,114325,1,assist2012
113327,179439,161840,340,114326,1,assist2012
113328,179439,93126,4,114327,1,assist2012
124023,179439,86290,80,125022,0,assist2012
124024,179439,128057,304,125023,1,assist2012
124025,179439,126793,302,125024,1,assist2012
129287,179439,86643,280,130286,1,assist2012
129288,179439,93938,91,130287,1,assist2012
129289,179439,127458,301,130288,1,assist2012
129290,179439,126341,299,130289,0,assist2012
145242,179439,86777,67,146241,1,assist2012
145243,179439,335637,96,146242,1,assist2012
145244,179439,86469,46,146243,1,assist2012
145245,179439,85248,77,146244,1,assist2012
150539,179439,122128,311,151538,0,assist2012
150540,179439,172873,92,151539,1,assist2012
150541,179439,75303,32,151540,1,assist2012
150542,179439,289582,1,151541,0,assist2012
155833,179439,93908,91,156832,0,assist2012
155834,179439,230692,16,156833,1,assist2012
155835,179439,53263,51,156834,1,assist2012
161075,179439,562222,47,162074,0,assist2012
161076,179439,88615,276,162075,1,assist2012
161077,179439,123612,34,162076,1,assist2012
161078,179439,188615,86,162077,1,assist2012
166257,179439,86357,280,167256,1,assist2012
171572,179439,93846,91,172571,1,assist2012
171573,179439,86682,79,172572,1,assist2012
171574,179439,289568,1,172573,1,assist2012
176923,179439,88615,276,177922,0,assist2012
176924,179439,53907,277,177923,1,assist2012
176925,179439,334885,47,177924,1,assist2012
176926,179439,86793,67,177925,1,assist2012
176927,179439,86952,79,177926,1,assist2012
176928,179439,89502,40,177927,0,assist2012
176929,179439,89407,39,177928,1,assist2012
176930,179439,289567,1,177929,1,assist2012
176931,179439,127593,301,177930,1,assist2012
187411,179439,86849,67,188410,0,assist2012
187412,179439,53906,277,188411,1,assist2012
187413,179439,87149,81,188412,1,assist2012
187414,179439,86887,67,188413,0,assist2012
187415,179439,127451,301,188414,0,assist2012
192736,179439,88601,276,193735,1,assist2012
192737,179439,334776,47,193736,1,assist2012
192738,179439,89413,39,193737,0,assist2012
192739,179439,123926,34,193738,0,assist2012
198132,179439,122252,324,199131,1,assist2012
198133,179439,93907,91,199132,0,assist2012
203535,179439,86732,280,204534,0,assist2012
203536,179439,335404,276,204535,1,assist2012
203537,179439,91491,92,204536,1,assist2012
203538,179439,126784,302,204537,1,assist2012
203539,179439,289579,1,204538,1,assist2012
208886,179439,89561,40,209885,1,assist2012
208887,179439,89442,39,209886,1,assist2012
208888,179439,126356,299,209887,0,assist2012
208889,179439,289630,1,209888,1,assist2012
219425,179439,86893,67,220424,1,assist2012
2726,179442,49730,323,3725,1,assist2012
2727,179442,119364,18,3726,0,assist2012
7968,179442,87054,61,8967,1,assist2012
7969,179442,561144,6,8968,0,assist2012
13256,179442,334842,47,14255,1,assist2012
39591,179442,75286,32,40590,1,assist2012
44708,179442,127571,301,45707,0,assist2012
44709,179442,86990,79,45708,0,assist2012
55311,179442,365516,78,56310,0,assist2012
65745,179442,161834,340,66744,0,assist2012
76342,179442,334806,47,77341,1,assist2012
81556,179442,86981,79,82555,0,assist2012
81557,179442,91485,92,82556,1,assist2012
86962,179442,89757,277,87961,1,assist2012
92191,179442,93930,91,93190,0,assist2012
92192,179442,84905,277,93191,0,assist2012
97512,179442,187683,278,98511,1,assist2012
97513,179442,87132,61,98512,0,assist2012
97514,179442,289573,1,98513,0,assist2012
97515,179442,127542,301,98514,0,assist2012
108038,179442,55216,368,109037,0,assist2012
108039,179442,543766,310,109038,1,assist2012
113330,179442,91391,298,114329,1,assist2012
118691,179442,94732,311,119690,0,assist2012
118692,179442,84666,77,119691,1,assist2012
118693,179442,86608,280,119692,0,assist2012
118694,179442,75292,32,119693,1,assist2012
118695,179442,94843,279,119694,1,assist2012
124031,179442,86767,280,125030,1,assist2012
124032,179442,289612,1,125031,1,assist2012
124033,179442,86787,67,125032,1,assist2012
124034,179442,230450,16,125033,0,assist2012
129297,179442,86625,280,130296,0,assist2012
129298,179442,86295,80,130297,1,assist2012
134522,179442,88550,276,135521,1,assist2012
139895,179442,170933,294,140894,1,assist2012
139896,179442,126335,299,140895,0,assist2012
145247,179442,119381,18,146246,0,assist2012
145248,179442,75279,32,146247,1,assist2012
150545,179442,562203,47,151544,0,assist2012
150546,179442,87329,79,151545,1,assist2012
155839,179442,89745,277,156838,0,assist2012
161079,179442,87043,61,162078,1,assist2012
161080,179442,128029,304,162079,1,assist2012
161081,179442,123996,34,162080,0,assist2012
166260,179442,88531,276,167259,0,assist2012
171578,179442,89519,40,172577,0,assist2012
176937,179442,93874,91,177936,0,assist2012
176938,179442,398061,47,177937,1,assist2012
176939,179442,127424,301,177938,0,assist2012
182197,179442,187650,278,183196,1,assist2012
187419,179442,335440,276,188418,1,assist2012
187420,179442,53290,51,188419,1,assist2012
192748,179442,562198,47,193747,0,assist2012
198137,179442,170865,294,199136,1,assist2012
208893,179442,86883,67,209892,0,assist2012
214147,179442,89490,40,215146,0,assist2012
214148,179442,93719,16,215147,1,assist2012
219429,179442,128030,304,220428,1,assist2012
2729,179445,84705,70,3728,0,assist2012
2730,179445,127607,301,3729,0,assist2012
7972,179445,66696,51,8971,1,assist2012
7973,179445,55187,368,8972,0,assist2012
7974,179445,93254,8,8973,1,assist2012
13258,179445,53866,277,14257,1,assist2012
18510,179445,87082,61,19509,1,assist2012
18511,179445,93937,91,19510,0,assist2012
23798,179445,88551,276,24797,1,assist2012
29016,179445,126306,299,30015,0,assist2012
34360,179445,126887,307,35359,0,assist2012
34361,179445,365469,78,35360,1,assist2012
39597,179445,89469,39,40596,1,assist2012
39598,179445,289627,1,40597,1,assist2012
39599,179445,365528,78,40598,0,assist2012
39600,179445,86327,280,40599,1,assist2012
44713,179445,86791,67,45712,1,assist2012
44714,179445,86530,280,45713,1,assist2012
44715,179445,85821,47,45714,1,assist2012
44716,179445,126789,302,45715,1,assist2012
49975,179445,365528,78,50974,1,assist2012
49976,179445,49693,323,50975,1,assist2012
49977,179445,75305,32,50976,1,assist2012
55318,179445,562174,47,56317,1,assist2012
55319,179445,171641,42,56318,0,assist2012
55320,179445,126899,307,56319,0,assist2012
60529,179445,84963,47,61528,1,assist2012
60530,179445,230836,16,61529,1,assist2012
60531,179445,128067,304,61530,1,assist2012
65750,179445,66366,49,66749,1,assist2012
65751,179445,562187,47,66750,0,assist2012
65752,179445,365515,78,66751,1,assist2012
65753,179445,87229,81,66752,1,assist2012
71002,179445,127426,301,72001,1,assist2012
76347,179445,187647,278,77346,1,assist2012
76348,179445,127463,301,77347,1,assist2012
81563,179445,86845,67,82562,0,assist2012
81564,179445,94686,311,82563,1,assist2012
81565,179445,94964,46,82564,0,assist2012
81566,179445,126893,307,82565,1,assist2012
86968,179445,172875,92,87967,1,assist2012
86969,179445,75296,32,87968,1,assist2012
86970,179445,127607,301,87969,1,assist2012
92194,179445,53835,277,93193,1,assist2012
97521,179445,95009,46,98520,1,assist2012
97522,179445,89496,40,98521,1,assist2012
97523,179445,88365,311,98522,0,assist2012
102773,179445,127457,301,103772,0,assist2012
102774,179445,127464,301,103773,1,assist2012
108042,179445,172897,92,109041,0,assist2012
113332,179445,49732,323,114331,1,assist2012
124040,179445,127610,301,125039,1,assist2012
124041,179445,119255,18,125040,0,assist2012
124042,179445,86574,280,125041,1,assist2012
129302,179445,85731,49,130301,0,assist2012
129303,179445,127571,301,130302,0,assist2012
134529,179445,87254,81,135528,1,assist2012
134530,179445,55282,368,135529,0,assist2012
134531,179445,127478,301,135530,1,assist2012
134532,179445,93627,16,135531,1,assist2012
134533,179445,126336,299,135532,1,assist2012
139899,179445,562227,47,140898,1,assist2012
139900,179445,90967,94,140899,1,assist2012
139901,179445,87064,61,140900,1,assist2012
145257,179445,86258,80,146256,1,assist2012
145258,179445,126810,302,146257,0,assist2012
145259,179445,119242,18,146258,1,assist2012
150549,179445,335415,276,151548,1,assist2012
150550,179445,90973,94,151549,1,assist2012
150551,179445,123433,34,151550,1,assist2012
155844,179445,125665,95,156843,0,assist2012
155845,179445,543798,310,156844,1,assist2012
161088,179445,94712,311,162087,1,assist2012
161089,179445,289598,1,162088,1,assist2012
161090,179445,75281,32,162089,1,assist2012
161091,179445,94855,279,162090,1,assist2012
166262,179445,232199,358,167261,0,assist2012
176944,179445,334907,47,177943,1,assist2012
176945,179445,85796,47,177944,1,assist2012
176946,179445,93894,91,177945,0,assist2012
176947,179445,335257,70,177946,1,assist2012
176948,179445,89509,40,177947,1,assist2012
182201,179445,171664,42,183200,1,assist2012
182202,179445,128108,304,183201,1,assist2012
187422,179445,122277,324,188421,0,assist2012
187423,179445,86663,79,188422,1,assist2012
187424,179445,365490,78,188423,0,assist2012
187425,179445,127620,301,188424,1,assist2012
187426,179445,127442,301,188425,1,assist2012
192756,179445,562203,47,193755,1,assist2012
192757,179445,86564,46,193756,1,assist2012
192758,179445,86355,280,193757,0,assist2012
