interaction_id,learner_id,question_id,skill_id,timestamp,correct,dataset
36286,h0UbH181l8,4284,5,1146651585.0,1,algebra2005
36286,h0UbH181l8,4284,84,1146651585.0,1,algebra2005
36287,h0UbH181l8,4286,5,1146651592.0,1,algebra2005
36287,h0UbH181l8,4286,84,1146651592.0,1,algebra2005
36288,h0UbH181l8,4288,5,1146651603.0,1,algebra2005
36288,h0UbH181l8,4288,84,1146651603.0,1,algebra2005
36289,h0UbH181l8,4285,20,1146651610.0,0,algebra2005
36289,h0UbH181l8,4285,2,1146651610.0,0,algebra2005
36289,h0UbH181l8,4285,47,1146651610.0,0,algebra2005
36289,h0UbH181l8,4285,85,1146651610.0,0,algebra2005
36290,h0UbH181l8,4287,20,1146651629.0,1,algebra2005
36290,h0UbH181l8,4287,2,1146651629.0,1,algebra2005
36290,h0UbH181l8,4287,47,1146651629.0,1,algebra2005
36290,h0UbH181l8,4287,85,1146651629.0,1,algebra2005
36291,h0UbH181l8,4289,85,1146651632.0,1,algebra2005
36292,h0UbH181l8,4290,20,1146651636.0,0,algebra2005
36292,h0UbH181l8,4290,2,1146651636.0,0,algebra2005
36292,h0UbH181l8,4290,46,1146651636.0,0,algebra2005
36292,h0UbH181l8,4290,86,1146651636.0,0,algebra2005
36293,h0UbH181l8,4291,20,1146651669.0,1,algebra2005
36293,h0UbH181l8,4291,2,1146651669.0,1,algebra2005
36293,h0UbH181l8,4291,46,1146651669.0,1,algebra2005
36293,h0UbH181l8,4291,86,1146651669.0,1,algebra2005
36294,h0UbH181l8,4298,5,1146651689.0,1,algebra2005
36294,h0UbH181l8,4298,87,1146651689.0,1,algebra2005
36295,h0UbH181l8,4302,5,1146651703.0,1,algebra2005
36295,h0UbH181l8,4302,87,1146651703.0,1,algebra2005
36296,h0UbH181l8,4301,5,1146651711.0,1,algebra2005
36296,h0UbH181l8,4301,87,1146651711.0,1,algebra2005
36297,h0UbH181l8,4295,16,1146651720.0,1,algebra2005
36298,h0UbH181l8,4293,15,1146651747.0,0,algebra2005
36299,h0UbH181l8,4292,15,1146651766.0,1,algebra2005
36300,h0UbH181l8,4295,16,1146819646.0,0,algebra2005
36301,h0UbH181l8,4294,16,1146819679.0,1,algebra2005
36302,h0UbH181l8,4296,17,1146819684.0,1,algebra2005
36303,h0UbH181l8,4297,19,1146819727.0,0,algebra2005
36304,h0UbH181l8,8347,19,1146819775.0,0,algebra2005
36307,h0UbH181l8,4299,85,1146819874.0,0,algebra2005
36305,h0UbH181l8,4298,5,1146819896.0,1,algebra2005
36305,h0UbH181l8,4298,87,1146819896.0,1,algebra2005
36306,h0UbH181l8,4300,85,1146819897.0,1,algebra2005
36308,h0UbH181l8,4304,85,1146819904.0,1,algebra2005
36309,h0UbH181l8,4303,85,1146819959.0,1,algebra2005
36310,h0UbH181l8,4302,5,1146819961.0,1,algebra2005
36310,h0UbH181l8,4302,87,1146819961.0,1,algebra2005
36311,h0UbH181l8,4306,85,1146819966.0,1,algebra2005
36312,h0UbH181l8,4305,85,1146820043.0,1,algebra2005
36313,h0UbH181l8,4301,5,1146820045.0,1,algebra2005
36313,h0UbH181l8,4301,87,1146820045.0,1,algebra2005
36314,h0UbH181l8,4252,10,1146820078.0,1,algebra2005
36315,h0UbH181l8,4251,10,1146820115.0,1,algebra2005
36316,h0UbH181l8,4250,10,1146820143.0,0,algebra2005
36317,h0UbH181l8,4253,1,1146820166.0,1,algebra2005
36318,h0UbH181l8,4254,20,1146820172.0,0,algebra2005
36318,h0UbH181l8,4254,2,1146820172.0,0,algebra2005
36318,h0UbH181l8,4254,3,1146820172.0,0,algebra2005
36319,h0UbH181l8,4255,20,1146820251.0,0,algebra2005
36319,h0UbH181l8,4255,2,1146820251.0,0,algebra2005
36319,h0UbH181l8,4255,83,1146820251.0,0,algebra2005
36320,h0UbH181l8,4256,5,1146820273.0,1,algebra2005
36320,h0UbH181l8,4256,84,1146820273.0,1,algebra2005
36321,h0UbH181l8,4257,20,1146820278.0,1,algebra2005
36321,h0UbH181l8,4257,2,1146820278.0,1,algebra2005
36321,h0UbH181l8,4257,47,1146820278.0,1,algebra2005
36321,h0UbH181l8,4257,85,1146820278.0,1,algebra2005
36322,h0UbH181l8,4259,5,1146820296.0,1,algebra2005
36322,h0UbH181l8,4259,84,1146820296.0,1,algebra2005
36323,h0UbH181l8,4260,20,1146820303.0,1,algebra2005
36323,h0UbH181l8,4260,2,1146820303.0,1,algebra2005
36323,h0UbH181l8,4260,47,1146820303.0,1,algebra2005
36323,h0UbH181l8,4260,85,1146820303.0,1,algebra2005
36324,h0UbH181l8,4258,20,1146820307.0,0,algebra2005
36324,h0UbH181l8,4258,2,1146820307.0,0,algebra2005
36324,h0UbH181l8,4258,46,1146820307.0,0,algebra2005
36324,h0UbH181l8,4258,86,1146820307.0,0,algebra2005
36325,h0UbH181l8,4261,20,1146820332.0,1,algebra2005
36325,h0UbH181l8,4261,2,1146820332.0,1,algebra2005
36325,h0UbH181l8,4261,46,1146820332.0,1,algebra2005
36325,h0UbH181l8,4261,86,1146820332.0,1,algebra2005
36327,h0UbH181l8,4263,85,1146820341.0,0,algebra2005
36326,h0UbH181l8,4262,5,1146820347.0,1,algebra2005
36326,h0UbH181l8,4262,84,1146820347.0,1,algebra2005
36328,h0UbH181l8,4269,5,1146820371.0,1,algebra2005
36328,h0UbH181l8,4269,87,1146820371.0,1,algebra2005
36329,h0UbH181l8,4270,5,1146820376.0,1,algebra2005
36329,h0UbH181l8,4270,87,1146820376.0,1,algebra2005
36330,h0UbH181l8,4264,15,1146820381.0,0,algebra2005
36331,h0UbH181l8,4268,15,1146820405.0,1,algebra2005
36332,h0UbH181l8,4271,16,1146820414.0,1,algebra2005
36333,h0UbH181l8,4265,17,1146820429.0,1,algebra2005
36334,h0UbH181l8,4267,16,1146820438.0,1,algebra2005
36335,h0UbH181l8,4266,17,1146820466.0,1,algebra2005
36336,h0UbH181l8,4273,19,1146820471.0,0,algebra2005
36337,h0UbH181l8,4274,85,1146820520.0,1,algebra2005
36338,h0UbH181l8,4275,85,1146820637.0,1,algebra2005
36339,h0UbH181l8,4277,85,1146820647.0,1,algebra2005
36340,h0UbH181l8,4276,85,1146820792.0,1,algebra2005
36341,h0UbH181l8,4334,10,1146820826.0,1,algebra2005
36342,h0UbH181l8,4336,10,1146820831.0,1,algebra2005
36343,h0UbH181l8,4333,10,1146820835.0,1,algebra2005
36344,h0UbH181l8,4335,1,1146820842.0,1,algebra2005
36345,h0UbH181l8,4337,20,1146820845.0,1,algebra2005
36345,h0UbH181l8,4337,2,1146820845.0,1,algebra2005
36345,h0UbH181l8,4337,3,1146820845.0,1,algebra2005
36346,h0UbH181l8,4338,20,1146820871.0,1,algebra2005
36346,h0UbH181l8,4338,2,1146820871.0,1,algebra2005
36346,h0UbH181l8,4338,83,1146820871.0,1,algebra2005
36347,h0UbH181l8,4339,5,1146820883.0,1,algebra2005
36347,h0UbH181l8,4339,84,1146820883.0,1,algebra2005
36348,h0UbH181l8,4342,5,1146820895.0,1,algebra2005
36348,h0UbH181l8,4342,84,1146820895.0,1,algebra2005
36350,h0UbH181l8,4346,85,1146820897.0,0,algebra2005
36349,h0UbH181l8,4345,5,1146820903.0,1,algebra2005
36349,h0UbH181l8,4345,84,1146820903.0,1,algebra2005
36351,h0UbH181l8,4340,20,1146820916.0,1,algebra2005
36351,h0UbH181l8,4340,2,1146820916.0,1,algebra2005
36351,h0UbH181l8,4340,47,1146820916.0,1,algebra2005
36351,h0UbH181l8,4340,85,1146820916.0,1,algebra2005
36352,h0UbH181l8,4343,20,1146820918.0,1,algebra2005
36352,h0UbH181l8,4343,2,1146820918.0,1,algebra2005
36352,h0UbH181l8,4343,47,1146820918.0,1,algebra2005
36352,h0UbH181l8,4343,85,1146820918.0,1,algebra2005
36353,h0UbH181l8,4347,5,1146820920.0,1,algebra2005
36353,h0UbH181l8,4347,87,1146820920.0,1,algebra2005
36354,h0UbH181l8,4348,5,1146820926.0,1,algebra2005
36354,h0UbH181l8,4348,87,1146820926.0,1,algebra2005
36355,h0UbH181l8,4349,5,1146820930.0,1,algebra2005
36355,h0UbH181l8,4349,87,1146820930.0,1,algebra2005
36356,h0UbH181l8,4341,20,1146820934.0,1,algebra2005
36356,h0UbH181l8,4341,2,1146820934.0,1,algebra2005
36356,h0UbH181l8,4341,46,1146820934.0,1,algebra2005
36356,h0UbH181l8,4341,86,1146820934.0,1,algebra2005
36357,h0UbH181l8,4344,20,1146820947.0,1,algebra2005
36357,h0UbH181l8,4344,2,1146820947.0,1,algebra2005
36357,h0UbH181l8,4344,46,1146820947.0,1,algebra2005
36357,h0UbH181l8,4344,86,1146820947.0,1,algebra2005
36358,h0UbH181l8,4353,16,1146820968.0,1,algebra2005
36359,h0UbH181l8,4354,17,1146820992.0,1,algebra2005
36360,h0UbH181l8,4352,16,1146821000.0,1,algebra2005
36361,h0UbH181l8,10616,17,1146821008.0,1,algebra2005
36362,h0UbH181l8,4355,19,1147427139.0,0,algebra2005
36366,h0UbH181l8,4361,85,1147427240.0,0,algebra2005
36363,h0UbH181l8,4347,5,1147427389.0,1,algebra2005
36363,h0UbH181l8,4347,87,1147427389.0,1,algebra2005
36365,h0UbH181l8,4360,85,1147427411.0,0,algebra2005
36364,h0UbH181l8,10616,17,1147427417.0,1,algebra2005
36368,h0UbH181l8,4359,85,1147427766.0,0,algebra2005
36367,h0UbH181l8,4358,85,1147428033.0,1,algebra2005
36369,h0UbH181l8,4348,5,1147428071.0,1,algebra2005
36369,h0UbH181l8,4348,87,1147428071.0,1,algebra2005
36370,h0UbH181l8,4356,85,1147428091.0,1,algebra2005
36371,h0UbH181l8,4357,85,1147428138.0,1,algebra2005
36372,h0UbH181l8,4349,5,1147428146.0,1,algebra2005
36372,h0UbH181l8,4349,87,1147428146.0,1,algebra2005
36373,h0UbH181l8,4350,15,1147428168.0,0,algebra2005
36374,h0UbH181l8,4351,15,1147428207.0,1,algebra2005
36375,h0UbH181l8,4308,10,1147683112.0,1,algebra2005
36376,h0UbH181l8,4309,10,1147683118.0,1,algebra2005
36377,h0UbH181l8,4307,10,1147683123.0,1,algebra2005
36378,h0UbH181l8,4310,1,1147683133.0,1,algebra2005
36379,h0UbH181l8,4311,20,1147683147.0,0,algebra2005
36379,h0UbH181l8,4311,2,1147683147.0,0,algebra2005
36379,h0UbH181l8,4311,3,1147683147.0,0,algebra2005
36380,h0UbH181l8,4312,20,1147683173.0,0,algebra2005
36380,h0UbH181l8,4312,2,1147683173.0,0,algebra2005
36380,h0UbH181l8,4312,83,1147683173.0,0,algebra2005
36381,h0UbH181l8,4313,5,1147683216.0,0,algebra2005
36381,h0UbH181l8,4313,84,1147683216.0,0,algebra2005
36382,h0UbH181l8,4314,20,1147683233.0,1,algebra2005
36382,h0UbH181l8,4314,2,1147683233.0,1,algebra2005
36382,h0UbH181l8,4314,47,1147683233.0,1,algebra2005
36382,h0UbH181l8,4314,85,1147683233.0,1,algebra2005
36383,h0UbH181l8,4315,20,1147683238.0,1,algebra2005
36383,h0UbH181l8,4315,2,1147683238.0,1,algebra2005
36383,h0UbH181l8,4315,46,1147683238.0,1,algebra2005
36383,h0UbH181l8,4315,86,1147683238.0,1,algebra2005
36384,h0UbH181l8,4316,5,1147683243.0,1,algebra2005
36384,h0UbH181l8,4316,84,1147683243.0,1,algebra2005
36385,h0UbH181l8,4317,20,1147683250.0,1,algebra2005
36385,h0UbH181l8,4317,2,1147683250.0,1,algebra2005
36385,h0UbH181l8,4317,47,1147683250.0,1,algebra2005
36385,h0UbH181l8,4317,85,1147683250.0,1,algebra2005
36386,h0UbH181l8,4318,20,1147683254.0,1,algebra2005
36386,h0UbH181l8,4318,2,1147683254.0,1,algebra2005
36386,h0UbH181l8,4318,46,1147683254.0,1,algebra2005
36386,h0UbH181l8,4318,86,1147683254.0,1,algebra2005
36388,h0UbH181l8,4320,85,1147683285.0,0,algebra2005
36387,h0UbH181l8,4319,5,1147683289.0,0,algebra2005
36387,h0UbH181l8,4319,84,1147683289.0,0,algebra2005
36389,h0UbH181l8,4321,5,1147683319.0,1,algebra2005
36389,h0UbH181l8,4321,87,1147683319.0,1,algebra2005
36390,h0UbH181l8,4322,5,1147683355.0,1,algebra2005
36390,h0UbH181l8,4322,87,1147683355.0,1,algebra2005
36391,h0UbH181l8,4323,15,1147683359.0,1,algebra2005
36392,h0UbH181l8,4324,15,1147683411.0,1,algebra2005
36393,h0UbH181l8,4327,16,1147683419.0,1,algebra2005
36394,h0UbH181l8,4325,16,1147683495.0,1,algebra2005
36395,h0UbH181l8,4326,17,1147683508.0,1,algebra2005
36396,h0UbH181l8,4329,85,1147683511.0,0,algebra2005
36397,h0UbH181l8,4331,85,1147683746.0,1,algebra2005
36398,h0UbH181l8,4330,85,1147683768.0,1,algebra2005
36399,h0UbH181l8,4332,85,1147683796.0,1,algebra2005
36400,h0UbH181l8,4363,10,1147683851.0,1,algebra2005
36401,h0UbH181l8,4364,10,1147683858.0,1,algebra2005
36402,h0UbH181l8,4362,10,1147683861.0,1,algebra2005
36403,h0UbH181l8,4367,20,1147683868.0,0,algebra2005
36403,h0UbH181l8,4367,2,1147683868.0,0,algebra2005
36403,h0UbH181l8,4367,3,1147683868.0,0,algebra2005
36404,h0UbH181l8,4365,1,1147683885.0,1,algebra2005
36405,h0UbH181l8,4366,20,1147683916.0,0,algebra2005
36405,h0UbH181l8,4366,2,1147683916.0,0,algebra2005
36405,h0UbH181l8,4366,3,1147683916.0,0,algebra2005
36406,h0UbH181l8,4368,5,1147683958.0,1,algebra2005
36406,h0UbH181l8,4368,84,1147683958.0,1,algebra2005
36407,h0UbH181l8,4369,20,1147683977.0,1,algebra2005
36407,h0UbH181l8,4369,2,1147683977.0,1,algebra2005
36407,h0UbH181l8,4369,47,1147683977.0,1,algebra2005
36407,h0UbH181l8,4369,85,1147683977.0,1,algebra2005
36408,h0UbH181l8,4371,5,1147683983.0,1,algebra2005
36408,h0UbH181l8,4371,84,1147683983.0,1,algebra2005
36409,h0UbH181l8,4372,20,1147683990.0,1,algebra2005
36409,h0UbH181l8,4372,2,1147683990.0,1,algebra2005
36409,h0UbH181l8,4372,47,1147683990.0,1,algebra2005
36409,h0UbH181l8,4372,85,1147683990.0,1,algebra2005
36411,h0UbH181l8,4375,85,1147683993.0,0,algebra2005
36410,h0UbH181l8,4374,5,1147683999.0,1,algebra2005
36410,h0UbH181l8,4374,84,1147683999.0,1,algebra2005
36412,h0UbH181l8,4370,7,1147684010.0,1,algebra2005
36412,h0UbH181l8,4370,20,1147684010.0,1,algebra2005
36412,h0UbH181l8,4370,2,1147684010.0,1,algebra2005
36412,h0UbH181l8,4370,85,1147684010.0,1,algebra2005
36413,h0UbH181l8,4373,7,1147684027.0,1,algebra2005
36413,h0UbH181l8,4373,20,1147684027.0,1,algebra2005
36413,h0UbH181l8,4373,2,1147684027.0,1,algebra2005
36413,h0UbH181l8,4373,85,1147684027.0,1,algebra2005
36414,h0UbH181l8,4376,85,1147684036.0,1,algebra2005
36415,h0UbH181l8,4377,5,1147684049.0,0,algebra2005
36415,h0UbH181l8,4377,84,1147684049.0,0,algebra2005
36416,h0UbH181l8,4378,5,1147684073.0,0,algebra2005
36416,h0UbH181l8,4378,84,1147684073.0,0,algebra2005
36417,h0UbH181l8,4379,15,1147684081.0,1,algebra2005
36418,h0UbH181l8,4380,15,1147684089.0,0,algebra2005
36419,h0UbH181l8,4381,16,1147684108.0,1,algebra2005
36420,h0UbH181l8,4383,17,1147684161.0,1,algebra2005
36421,h0UbH181l8,4382,16,1147684166.0,1,algebra2005
36422,h0UbH181l8,17507,17,1147684210.0,1,algebra2005
36423,h0UbH181l8,4386,85,1147684226.0,1,algebra2005
36424,h0UbH181l8,4385,85,1147684298.0,1,algebra2005
36425,h0UbH181l8,4396,88,1148291087.0,0,algebra2005
36426,h0UbH181l8,17508,88,1148291563.0,0,algebra2005
36427,h0UbH181l8,4399,88,1148291670.0,0,algebra2005
36428,h0UbH181l8,4402,88,1148292000.0,0,algebra2005
36429,h0UbH181l8,4400,88,1148292174.0,0,algebra2005
36430,h0UbH181l8,17509,88,1148292368.0,0,algebra2005
36431,h0UbH181l8,4409,88,1148292461.0,0,algebra2005
36432,h0UbH181l8,4404,88,1148292572.0,1,algebra2005
36433,h0UbH181l8,4403,88,1148292634.0,1,algebra2005
36434,h0UbH181l8,8357,88,1148292778.0,1,algebra2005
36435,h0UbH181l8,4412,88,1148637283.0,1,algebra2005
36436,h0UbH181l8,8364,12,1148637344.0,0,algebra2005
36436,h0UbH181l8,8364,40,1148637344.0,0,algebra2005
36437,h0UbH181l8,8365,12,1148637382.0,1,algebra2005
36437,h0UbH181l8,8365,40,1148637382.0,1,algebra2005
36438,h0UbH181l8,17510,49,1148637410.0,0,algebra2005
36439,h0UbH181l8,5405,89,1148637637.0,0,algebra2005
36440,h0UbH181l8,5406,90,1148637688.0,0,algebra2005
36441,h0UbH181l8,5407,91,1148637792.0,0,algebra2005
36442,h0UbH181l8,5408,27,1148637905.0,0,algebra2005
36443,h0UbH181l8,5409,92,1148637919.0,0,algebra2005
36444,h0UbH181l8,5410,27,1148637935.0,0,algebra2005
36445,h0UbH181l8,5411,27,1148638002.0,1,algebra2005
36446,h0UbH181l8,5412,92,1148638010.0,1,algebra2005
36447,h0UbH181l8,5413,27,1148638019.0,1,algebra2005
36448,h0UbH181l8,9534,88,1148638071.0,1,algebra2005
36449,h0UbH181l8,9535,12,1148638103.0,1,algebra2005
36450,h0UbH181l8,9536,12,1148638114.0,1,algebra2005
36451,h0UbH181l8,9537,8,1148638131.0,1,algebra2005
36451,h0UbH181l8,9537,9,1148638131.0,1,algebra2005
36452,h0UbH181l8,17511,49,1148638140.0,0,algebra2005
36453,h0UbH181l8,9538,8,1148638163.0,1,algebra2005
36453,h0UbH181l8,9538,9,1148638163.0,1,algebra2005
36454,h0UbH181l8,8389,89,1148638236.0,0,algebra2005
36455,h0UbH181l8,8390,90,1148638242.0,1,algebra2005
36456,h0UbH181l8,8391,91,1148638297.0,1,algebra2005
36457,h0UbH181l8,8393,27,1148638339.0,1,algebra2005
36458,h0UbH181l8,8394,92,1148638345.0,1,algebra2005
36459,h0UbH181l8,8395,27,1148638354.0,1,algebra2005
36460,h0UbH181l8,8397,27,1148638413.0,1,algebra2005
36461,h0UbH181l8,8398,92,1148638419.0,1,algebra2005
36462,h0UbH181l8,8399,27,1148638425.0,1,algebra2005
36463,h0UbH181l8,9539,89,1148638482.0,1,algebra2005
36464,h0UbH181l8,9540,90,1148638487.0,1,algebra2005
36465,h0UbH181l8,9541,91,1148638510.0,1,algebra2005
36466,h0UbH181l8,9544,27,1148638558.0,1,algebra2005
36467,h0UbH181l8,9546,92,1148638573.0,1,algebra2005
36468,h0UbH181l8,9548,27,1148638581.0,1,algebra2005
36469,h0UbH181l8,9545,27,1148638589.0,1,algebra2005
36470,h0UbH181l8,9547,92,1148638600.0,1,algebra2005
36471,h0UbH181l8,9549,27,1148638608.0,1,algebra2005
36472,h0UbH181l8,4459,89,1148638660.0,1,algebra2005
36473,h0UbH181l8,4460,90,1148638665.0,1,algebra2005
36474,h0UbH181l8,4461,91,1148638687.0,1,algebra2005
36475,h0UbH181l8,4463,27,1148638741.0,1,algebra2005
36476,h0UbH181l8,4467,27,1148638770.0,1,algebra2005
36477,h0UbH181l8,4464,92,1148638772.0,1,algebra2005
36478,h0UbH181l8,4468,92,1148638779.0,1,algebra2005
36479,h0UbH181l8,4465,27,1148638788.0,1,algebra2005
36480,h0UbH181l8,4469,27,1148638797.0,1,algebra2005
36481,h0UbH181l8,4448,89,1148638838.0,1,algebra2005
36482,h0UbH181l8,4449,90,1148638852.0,1,algebra2005
36483,h0UbH181l8,4450,91,1148638877.0,1,algebra2005
36484,h0UbH181l8,4448,89,1149496879.0,1,algebra2005
36485,h0UbH181l8,4449,90,1149496881.0,1,algebra2005
36486,h0UbH181l8,4450,91,1149496898.0,1,algebra2005
36487,h0UbH181l8,4452,27,1149496946.0,1,algebra2005
36488,h0UbH181l8,4453,92,1149496959.0,0,algebra2005
36489,h0UbH181l8,4456,27,1149496981.0,0,algebra2005
36490,h0UbH181l8,4457,92,1149497059.0,1,algebra2005
36491,h0UbH181l8,4454,27,1149497064.0,1,algebra2005
36492,h0UbH181l8,4458,27,1149497073.0,1,algebra2005
36493,h0UbH181l8,8424,89,1149497111.0,1,algebra2005
36494,h0UbH181l8,8425,90,1149497117.0,1,algebra2005
36495,h0UbH181l8,8426,91,1149497133.0,1,algebra2005
36496,h0UbH181l8,4571,10,1149497909.0,1,algebra2005
36497,h0UbH181l8,4569,10,1149497917.0,1,algebra2005
36498,h0UbH181l8,4570,1,1149497921.0,1,algebra2005
36499,h0UbH181l8,4572,20,1149497933.0,0,algebra2005
36499,h0UbH181l8,4572,2,1149497933.0,0,algebra2005
36499,h0UbH181l8,4572,83,1149497933.0,0,algebra2005
36500,h0UbH181l8,4573,5,1149498020.0,1,algebra2005
36500,h0UbH181l8,4573,84,1149498020.0,1,algebra2005
36501,h0UbH181l8,4577,5,1149498033.0,1,algebra2005
36501,h0UbH181l8,4577,87,1149498033.0,1,algebra2005
36502,h0UbH181l8,4576,5,1149498047.0,1,algebra2005
36502,h0UbH181l8,4576,87,1149498047.0,1,algebra2005
36509,h0UbH181l8,4574,20,1149498053.0,0,algebra2005
36509,h0UbH181l8,4574,2,1149498053.0,0,algebra2005
36509,h0UbH181l8,4574,46,1149498053.0,0,algebra2005
36509,h0UbH181l8,4574,86,1149498053.0,0,algebra2005
36507,h0UbH181l8,4583,85,1149498208.0,0,algebra2005
36503,h0UbH181l8,17512,8,1149498350.0,1,algebra2005
36503,h0UbH181l8,17512,9,1149498350.0,1,algebra2005
36508,h0UbH181l8,4584,85,1149498360.0,0,algebra2005
36504,h0UbH181l8,4578,89,1149498443.0,1,algebra2005
36505,h0UbH181l8,4579,90,1149498450.0,1,algebra2005
36506,h0UbH181l8,4580,91,1149498469.0,1,algebra2005
36510,h0UbH181l8,4575,5,1149498521.0,0,algebra2005
36510,h0UbH181l8,4575,84,1149498521.0,0,algebra2005
36511,h0UbH181l8,4582,20,1149498606.0,0,algebra2005
36511,h0UbH181l8,4582,2,1149498606.0,0,algebra2005
36511,h0UbH181l8,4582,46,1149498606.0,0,algebra2005
36511,h0UbH181l8,4582,86,1149498606.0,0,algebra2005
36519,h0UbH181l8,4598,5,1149498685.0,0,algebra2005
36519,h0UbH181l8,4598,84,1149498685.0,0,algebra2005
36522,h0UbH181l8,4591,5,1149498751.0,0,algebra2005
36522,h0UbH181l8,4591,87,1149498751.0,0,algebra2005
36512,h0UbH181l8,4593,5,1149498756.0,1,algebra2005
36512,h0UbH181l8,4593,87,1149498756.0,1,algebra2005
36514,h0UbH181l8,4589,16,1149498792.0,0,algebra2005
36513,h0UbH181l8,4585,15,1149498798.0,1,algebra2005
36515,h0UbH181l8,4590,17,1149498826.0,1,algebra2005
36516,h0UbH181l8,4586,15,1149498833.0,1,algebra2005
36517,h0UbH181l8,4588,16,1149498873.0,0,algebra2005
36518,h0UbH181l8,4595,85,1149498893.0,1,algebra2005
36520,h0UbH181l8,4592,5,1149499059.0,0,algebra2005
36520,h0UbH181l8,4592,87,1149499059.0,0,algebra2005
36521,h0UbH181l8,4597,85,1149499062.0,0,algebra2005
36523,h0UbH181l8,4596,85,1149499107.0,1,algebra2005
36524,h0UbH181l8,4601,10,1149499205.0,1,algebra2005
36525,h0UbH181l8,4599,10,1149499210.0,1,algebra2005
36526,h0UbH181l8,4600,1,1149499216.0,1,algebra2005
36527,h0UbH181l8,4602,20,1149499219.0,0,algebra2005
36527,h0UbH181l8,4602,2,1149499219.0,0,algebra2005
36527,h0UbH181l8,4602,83,1149499219.0,0,algebra2005
36528,h0UbH181l8,4604,5,1149499320.0,1,algebra2005
36528,h0UbH181l8,4604,84,1149499320.0,1,algebra2005
36529,h0UbH181l8,4605,5,1149499330.0,1,algebra2005
36529,h0UbH181l8,4605,84,1149499330.0,1,algebra2005
36530,h0UbH181l8,4606,5,1149499331.0,0,algebra2005
36530,h0UbH181l8,4606,87,1149499331.0,0,algebra2005
36531,h0UbH181l8,4607,5,1149499342.0,1,algebra2005
36531,h0UbH181l8,4607,87,1149499342.0,1,algebra2005
36532,h0UbH181l8,4623,5,1149499346.0,1,algebra2005
36532,h0UbH181l8,4623,87,1149499346.0,1,algebra2005
36533,h0UbH181l8,4614,15,1149499357.0,1,algebra2005
36534,h0UbH181l8,4615,15,1149499382.0,1,algebra2005
36535,h0UbH181l8,4448,89,1149500258.0,0,algebra2005
36536,h0UbH181l8,4449,90,1149500279.0,1,algebra2005
36537,h0UbH181l8,4450,91,1149500313.0,1,algebra2005
36538,h0UbH181l8,4630,10,1149587132.0,1,algebra2005
36539,h0UbH181l8,4629,10,1149587141.0,1,algebra2005
36540,h0UbH181l8,4631,1,1149587149.0,1,algebra2005
36541,h0UbH181l8,4632,20,1149587151.0,0,algebra2005
36541,h0UbH181l8,4632,2,1149587151.0,0,algebra2005
36541,h0UbH181l8,4632,83,1149587151.0,0,algebra2005
36542,h0UbH181l8,4633,5,1149587271.0,1,algebra2005
36542,h0UbH181l8,4633,84,1149587271.0,1,algebra2005
36543,h0UbH181l8,4634,5,1149587313.0,1,algebra2005
36543,h0UbH181l8,4634,84,1149587313.0,1,algebra2005
36544,h0UbH181l8,4635,5,1149587317.0,1,algebra2005
36544,h0UbH181l8,4635,87,1149587317.0,1,algebra2005
36545,h0UbH181l8,4636,5,1149587320.0,1,algebra2005
36545,h0UbH181l8,4636,87,1149587320.0,1,algebra2005
36546,h0UbH181l8,4644,20,1149587322.0,0,algebra2005
36546,h0UbH181l8,4644,2,1149587322.0,0,algebra2005
36546,h0UbH181l8,4644,46,1149587322.0,0,algebra2005
36546,h0UbH181l8,4644,86,1149587322.0,0,algebra2005
36547,h0UbH181l8,4645,20,1149587385.0,0,algebra2005
36547,h0UbH181l8,4645,2,1149587385.0,0,algebra2005
36547,h0UbH181l8,4645,46,1149587385.0,0,algebra2005
36547,h0UbH181l8,4645,86,1149587385.0,0,algebra2005
36559,h0UbH181l8,4650,85,1149587414.0,0,algebra2005
36560,h0UbH181l8,4654,85,1149587512.0,0,algebra2005
36548,h0UbH181l8,4642,5,1149587568.0,1,algebra2005
36548,h0UbH181l8,4642,87,1149587568.0,1,algebra2005
36549,h0UbH181l8,4643,5,1149587601.0,1,algebra2005
36549,h0UbH181l8,4643,87,1149587601.0,1,algebra2005
36550,h0UbH181l8,4637,15,1149587620.0,1,algebra2005
36551,h0UbH181l8,4638,15,1149587633.0,1,algebra2005
36552,h0UbH181l8,4640,16,1149587637.0,0,algebra2005
36553,h0UbH181l8,4641,17,1149587665.0,1,algebra2005
36554,h0UbH181l8,4639,16,1149587668.0,1,algebra2005
36555,h0UbH181l8,5472,17,1149587730.0,1,algebra2005
36563,h0UbH181l8,4652,85,1149587734.0,0,algebra2005
36556,h0UbH181l8,4647,89,1149587997.0,1,algebra2005
36557,h0UbH181l8,4648,90,1149588000.0,1,algebra2005
36558,h0UbH181l8,4649,91,1149588013.0,1,algebra2005
36561,h0UbH181l8,4653,5,1149588053.0,1,algebra2005
36561,h0UbH181l8,4653,84,1149588053.0,1,algebra2005
36562,h0UbH181l8,4651,85,1149588112.0,1,algebra2005
36564,h0UbH181l8,4655,10,1149588226.0,1,algebra2005
36565,h0UbH181l8,4657,10,1149588237.0,1,algebra2005
36566,h0UbH181l8,4656,1,1149588240.0,1,algebra2005
36567,h0UbH181l8,4658,20,1149588243.0,1,algebra2005
36567,h0UbH181l8,4658,2,1149588243.0,1,algebra2005
36567,h0UbH181l8,4658,83,1149588243.0,1,algebra2005
