interaction_id,learner_id,question_id,skill_id,timestamp,correct,dataset
48267,8d194g9ccT,756,32,1137759783.0,1,kdd2010
48267,8d194g9ccT,756,29,1137759783.0,1,kdd2010
48268,8d194g9ccT,21498,12,1137759905.0,0,kdd2010
48269,8d194g9ccT,21499,30,1137759921.0,1,kdd2010
48270,8d194g9ccT,21500,28,1137759938.0,0,kdd2010
48271,8d194g9ccT,21501,11,1137760036.0,1,kdd2010
48272,8d194g9ccT,21502,39,1137760041.0,0,kdd2010
48273,8d194g9ccT,756,32,1137760116.0,1,kdd2010
48273,8d194g9ccT,756,29,1137760116.0,1,kdd2010
48274,8d194g9ccT,21503,12,1137760167.0,1,kdd2010
48275,8d194g9ccT,21504,30,1137760173.0,1,kdd2010
48276,8d194g9ccT,21505,28,1137760214.0,1,kdd2010
48277,8d194g9ccT,21506,11,1137760287.0,1,kdd2010
48278,8d194g9ccT,21507,39,1137760292.0,1,kdd2010
48279,8d194g9ccT,756,32,1137760343.0,1,kdd2010
48279,8d194g9ccT,756,29,1137760343.0,1,kdd2010
48280,8d194g9ccT,21508,12,1137760372.0,0,kdd2010
48280,8d194g9ccT,21508,38,1137760372.0,0,kdd2010
48281,8d194g9ccT,21509,30,1137760386.0,1,kdd2010
48282,8d194g9ccT,21510,41,1137760441.0,1,kdd2010
48282,8d194g9ccT,21510,28,1137760441.0,1,kdd2010
48283,8d194g9ccT,21511,11,1137760481.0,1,kdd2010
48284,8d194g9ccT,21512,39,1137760486.0,1,kdd2010
48285,8d194g9ccT,756,32,1137760538.0,1,kdd2010
48285,8d194g9ccT,756,29,1137760538.0,1,kdd2010
48286,8d194g9ccT,21513,12,1137760543.0,0,kdd2010
48287,8d194g9ccT,21514,30,1137760567.0,1,kdd2010
48288,8d194g9ccT,21515,28,1137760578.0,0,kdd2010
48289,8d194g9ccT,21516,11,1137760630.0,1,kdd2010
48290,8d194g9ccT,21517,12,1137760637.0,0,kdd2010
48290,8d194g9ccT,21517,40,1137760637.0,0,kdd2010
48291,8d194g9ccT,21518,11,1137760662.0,1,kdd2010
48292,8d194g9ccT,21519,12,1137760667.0,1,kdd2010
48292,8d194g9ccT,21519,38,1137760667.0,1,kdd2010
48293,8d194g9ccT,21520,11,1137760683.0,1,kdd2010
48294,8d194g9ccT,21521,12,1137760692.0,1,kdd2010
48294,8d194g9ccT,21521,38,1137760692.0,1,kdd2010
48295,8d194g9ccT,21522,11,1137760703.0,1,kdd2010
48296,8d194g9ccT,21523,39,1137760710.0,0,kdd2010
48297,8d194g9ccT,779,32,1137760801.0,0,kdd2010
48297,8d194g9ccT,779,29,1137760801.0,0,kdd2010
48298,8d194g9ccT,21524,12,1137760875.0,1,kdd2010
48298,8d194g9ccT,21524,38,1137760875.0,1,kdd2010
48299,8d194g9ccT,21525,30,1137760885.0,0,kdd2010
48300,8d194g9ccT,21526,41,1137760941.0,1,kdd2010
48300,8d194g9ccT,21526,28,1137760941.0,1,kdd2010
48301,8d194g9ccT,21527,11,1137760974.0,1,kdd2010
48302,8d194g9ccT,21528,39,1137760981.0,1,kdd2010
48303,8d194g9ccT,786,32,1137761016.0,1,kdd2010
48303,8d194g9ccT,786,29,1137761016.0,1,kdd2010
48304,8d194g9ccT,21529,12,1137761069.0,0,kdd2010
48304,8d194g9ccT,21529,38,1137761069.0,0,kdd2010
48305,8d194g9ccT,21530,30,1137761098.0,1,kdd2010
48306,8d194g9ccT,21531,41,1137761119.0,1,kdd2010
48306,8d194g9ccT,21531,28,1137761119.0,1,kdd2010
48307,8d194g9ccT,21532,11,1137761153.0,1,kdd2010
48308,8d194g9ccT,21533,39,1137761159.0,1,kdd2010
48309,8d194g9ccT,786,32,1137761258.0,1,kdd2010
48309,8d194g9ccT,786,29,1137761258.0,1,kdd2010
48310,8d194g9ccT,21534,12,1137761341.0,1,kdd2010
48310,8d194g9ccT,21534,40,1137761341.0,1,kdd2010
48311,8d194g9ccT,21535,30,1137761354.0,1,kdd2010
48312,8d194g9ccT,21536,41,1137761377.0,1,kdd2010
48312,8d194g9ccT,21536,28,1137761377.0,1,kdd2010
48313,8d194g9ccT,21537,11,1137761425.0,1,kdd2010
48314,8d194g9ccT,21538,39,1137761441.0,0,kdd2010
48315,8d194g9ccT,779,32,1137761522.0,1,kdd2010
48315,8d194g9ccT,779,29,1137761522.0,1,kdd2010
48316,8d194g9ccT,21539,12,1137761527.0,1,kdd2010
48317,8d194g9ccT,21540,30,1137761543.0,1,kdd2010
48318,8d194g9ccT,21541,41,1137761659.0,1,kdd2010
48318,8d194g9ccT,21541,28,1137761659.0,1,kdd2010
48319,8d194g9ccT,21542,11,1137761690.0,1,kdd2010
48320,8d194g9ccT,21543,39,1137761699.0,1,kdd2010
48321,8d194g9ccT,779,32,1137761733.0,1,kdd2010
48321,8d194g9ccT,779,29,1137761733.0,1,kdd2010
48322,8d194g9ccT,21544,12,1137761740.0,1,kdd2010
48323,8d194g9ccT,21545,30,1137761778.0,1,kdd2010
48324,8d194g9ccT,21546,28,1137761798.0,1,kdd2010
48325,8d194g9ccT,21547,11,1137761833.0,1,kdd2010
48326,8d194g9ccT,21548,39,1137761845.0,1,kdd2010
48327,8d194g9ccT,779,32,1137761879.0,0,kdd2010
48327,8d194g9ccT,779,29,1137761879.0,0,kdd2010
48328,8d194g9ccT,21549,12,1137761903.0,1,kdd2010
48329,8d194g9ccT,21550,30,1137761913.0,1,kdd2010
48330,8d194g9ccT,21551,41,1137761978.0,1,kdd2010
48330,8d194g9ccT,21551,28,1137761978.0,1,kdd2010
48331,8d194g9ccT,21552,11,1137762003.0,1,kdd2010
48332,8d194g9ccT,21553,12,1137762022.0,1,kdd2010
48332,8d194g9ccT,21553,38,1137762022.0,1,kdd2010
48333,8d194g9ccT,21554,11,1137762044.0,1,kdd2010
48334,8d194g9ccT,21555,12,1137762052.0,1,kdd2010
48334,8d194g9ccT,21555,38,1137762052.0,1,kdd2010
48335,8d194g9ccT,21556,11,1137762065.0,1,kdd2010
48336,8d194g9ccT,21557,12,1137762075.0,1,kdd2010
48336,8d194g9ccT,21557,38,1137762075.0,1,kdd2010
48337,8d194g9ccT,21558,11,1137762095.0,1,kdd2010
48338,8d194g9ccT,21559,39,1137762107.0,1,kdd2010
48339,8d194g9ccT,832,32,1137762153.0,0,kdd2010
48339,8d194g9ccT,832,29,1137762153.0,0,kdd2010
48340,8d194g9ccT,21560,12,1137762227.0,1,kdd2010
48340,8d194g9ccT,21560,38,1137762227.0,1,kdd2010
48341,8d194g9ccT,21561,30,1137762242.0,1,kdd2010
48342,8d194g9ccT,21562,41,1137762281.0,1,kdd2010
48342,8d194g9ccT,21562,28,1137762281.0,1,kdd2010
48343,8d194g9ccT,21563,11,1137762312.0,1,kdd2010
48344,8d194g9ccT,21564,39,1137762332.0,0,kdd2010
48345,8d194g9ccT,826,32,1137762452.0,1,kdd2010
48345,8d194g9ccT,826,29,1137762452.0,1,kdd2010
48346,8d194g9ccT,21565,12,1137762505.0,1,kdd2010
48346,8d194g9ccT,21565,38,1137762505.0,1,kdd2010
48347,8d194g9ccT,21566,30,1137762518.0,1,kdd2010
48348,8d194g9ccT,21567,41,1137762548.0,1,kdd2010
48348,8d194g9ccT,21567,28,1137762548.0,1,kdd2010
48349,8d194g9ccT,21568,11,1137762581.0,1,kdd2010
48350,8d194g9ccT,21569,39,1137762594.0,0,kdd2010
48351,8d194g9ccT,832,32,1137762656.0,1,kdd2010
48351,8d194g9ccT,832,29,1137762656.0,1,kdd2010
48352,8d194g9ccT,21570,12,1137762667.0,1,kdd2010
48353,8d194g9ccT,21571,30,1137762684.0,1,kdd2010
48354,8d194g9ccT,21572,41,1137762773.0,1,kdd2010
48354,8d194g9ccT,21572,28,1137762773.0,1,kdd2010
48355,8d194g9ccT,21573,11,1137762810.0,1,kdd2010
48356,8d194g9ccT,21574,39,1137762820.0,1,kdd2010
48357,8d194g9ccT,826,32,1137762874.0,1,kdd2010
48357,8d194g9ccT,826,29,1137762874.0,1,kdd2010
48358,8d194g9ccT,21575,12,1137762882.0,1,kdd2010
48359,8d194g9ccT,21576,30,1137762890.0,1,kdd2010
48360,8d194g9ccT,21577,41,1137762979.0,1,kdd2010
48360,8d194g9ccT,21577,28,1137762979.0,1,kdd2010
48361,8d194g9ccT,21578,11,1137763015.0,1,kdd2010
48362,8d194g9ccT,21579,39,1137763031.0,1,kdd2010
48363,8d194g9ccT,832,32,1137763100.0,1,kdd2010
48363,8d194g9ccT,832,29,1137763100.0,1,kdd2010
48364,8d194g9ccT,21580,12,1137763108.0,1,kdd2010
48365,8d194g9ccT,21581,30,1137763130.0,1,kdd2010
48366,8d194g9ccT,21582,28,1137763158.0,1,kdd2010
48367,8d194g9ccT,21583,41,1137763202.0,1,kdd2010
48367,8d194g9ccT,21583,28,1137763202.0,1,kdd2010
48368,8d194g9ccT,21584,11,1137763231.0,0,kdd2010
48369,8d194g9ccT,21585,39,1137763250.0,1,kdd2010
48370,8d194g9ccT,826,32,1137763287.0,1,kdd2010
48370,8d194g9ccT,826,29,1137763287.0,1,kdd2010
48371,8d194g9ccT,21586,12,1137763292.0,1,kdd2010
48372,8d194g9ccT,21587,30,1137763300.0,1,kdd2010
48373,8d194g9ccT,21588,41,1137763358.0,1,kdd2010
48373,8d194g9ccT,21588,28,1137763358.0,1,kdd2010
48374,8d194g9ccT,21589,11,1137763393.0,1,kdd2010
48374,8d194g9ccT,21589,9,1137763393.0,1,kdd2010
48375,8d194g9ccT,21590,12,1137763399.0,1,kdd2010
48376,8d194g9ccT,21591,8,1137763406.0,1,kdd2010
48376,8d194g9ccT,21591,9,1137763406.0,1,kdd2010
48377,8d194g9ccT,21592,11,1137763415.0,1,kdd2010
48377,8d194g9ccT,21592,9,1137763415.0,1,kdd2010
48378,8d194g9ccT,21593,12,1137763419.0,1,kdd2010
48379,8d194g9ccT,21594,9,1137763423.0,1,kdd2010
48379,8d194g9ccT,21594,23,1137763423.0,1,kdd2010
48380,8d194g9ccT,21595,11,1137763436.0,1,kdd2010
48380,8d194g9ccT,21595,9,1137763436.0,1,kdd2010
48381,8d194g9ccT,21596,12,1137763443.0,1,kdd2010
48381,8d194g9ccT,21596,40,1137763443.0,1,kdd2010
48382,8d194g9ccT,21597,11,1137763454.0,1,kdd2010
48382,8d194g9ccT,21597,9,1137763454.0,1,kdd2010
48383,8d194g9ccT,21598,11,1142864288.0,1,kdd2010
48383,8d194g9ccT,21598,9,1142864288.0,1,kdd2010
48384,8d194g9ccT,21599,39,1142864310.0,1,kdd2010
48385,8d194g9ccT,21600,12,1142864336.0,1,kdd2010
48386,8d194g9ccT,21601,30,1142864352.0,1,kdd2010
48387,8d194g9ccT,21602,8,1142864370.0,1,kdd2010
48387,8d194g9ccT,21602,9,1142864370.0,1,kdd2010
48388,8d194g9ccT,21603,31,1142864378.0,1,kdd2010
48389,8d194g9ccT,21604,11,1142864480.0,1,kdd2010
48389,8d194g9ccT,21604,9,1142864480.0,1,kdd2010
48390,8d194g9ccT,21605,39,1142864487.0,1,kdd2010
48391,8d194g9ccT,21606,12,1142864502.0,1,kdd2010
48391,8d194g9ccT,21606,13,1142864502.0,1,kdd2010
48392,8d194g9ccT,21607,30,1142864509.0,1,kdd2010
48393,8d194g9ccT,21608,9,1142864523.0,1,kdd2010
48393,8d194g9ccT,21608,23,1142864523.0,1,kdd2010
48394,8d194g9ccT,21609,31,1142864528.0,1,kdd2010
48395,8d194g9ccT,21610,11,1142864559.0,1,kdd2010
48395,8d194g9ccT,21610,9,1142864559.0,1,kdd2010
48396,8d194g9ccT,21611,39,1142864581.0,1,kdd2010
48397,8d194g9ccT,21612,12,1142864592.0,1,kdd2010
48398,8d194g9ccT,21613,30,1142864600.0,1,kdd2010
48399,8d194g9ccT,21614,8,1142864609.0,1,kdd2010
48399,8d194g9ccT,21614,9,1142864609.0,1,kdd2010
48400,8d194g9ccT,21615,31,1142864625.0,1,kdd2010
48401,8d194g9ccT,21616,11,1142864649.0,1,kdd2010
48402,8d194g9ccT,21617,26,1142864662.0,1,kdd2010
48403,8d194g9ccT,21618,12,1142864668.0,1,kdd2010
48404,8d194g9ccT,21619,23,1142864675.0,1,kdd2010
48404,8d194g9ccT,21619,9,1142864675.0,1,kdd2010
48405,8d194g9ccT,21620,11,1142864715.0,1,kdd2010
48406,8d194g9ccT,21621,28,1142864728.0,1,kdd2010
48407,8d194g9ccT,21622,12,1142864747.0,1,kdd2010
48407,8d194g9ccT,21622,13,1142864747.0,1,kdd2010
48408,8d194g9ccT,21623,8,1142864766.0,1,kdd2010
48408,8d194g9ccT,21623,9,1142864766.0,1,kdd2010
48409,8d194g9ccT,21624,11,1142864776.0,1,kdd2010
48410,8d194g9ccT,21625,26,1142864784.0,1,kdd2010
48411,8d194g9ccT,21626,12,1142864790.0,1,kdd2010
48412,8d194g9ccT,21627,9,1142864797.0,1,kdd2010
48412,8d194g9ccT,21627,23,1142864797.0,1,kdd2010
48413,8d194g9ccT,21628,11,1142864810.0,1,kdd2010
48414,8d194g9ccT,943,44,1142864822.0,1,kdd2010
48414,8d194g9ccT,943,29,1142864822.0,1,kdd2010
48415,8d194g9ccT,21629,26,1142864873.0,1,kdd2010
48416,8d194g9ccT,21630,11,1143016404.0,1,kdd2010
48417,8d194g9ccT,21631,11,1143037063.0,1,kdd2010
48418,8d194g9ccT,943,44,1143037070.0,0,kdd2010
48418,8d194g9ccT,943,29,1143037070.0,0,kdd2010
48419,8d194g9ccT,21632,26,1143037135.0,1,kdd2010
48420,8d194g9ccT,21633,12,1143037223.0,1,kdd2010
48420,8d194g9ccT,21633,13,1143037223.0,1,kdd2010
48421,8d194g9ccT,21634,30,1143037241.0,1,kdd2010
48422,8d194g9ccT,21635,9,1143037260.0,1,kdd2010
48422,8d194g9ccT,21635,23,1143037260.0,1,kdd2010
48423,8d194g9ccT,21636,31,1143037278.0,1,kdd2010
48424,8d194g9ccT,21637,11,1143037339.0,1,kdd2010
48425,8d194g9ccT,953,44,1143037344.0,0,kdd2010
48425,8d194g9ccT,953,29,1143037344.0,0,kdd2010
48426,8d194g9ccT,21638,26,1143037373.0,1,kdd2010
48427,8d194g9ccT,21639,12,1143037421.0,1,kdd2010
48427,8d194g9ccT,21639,13,1143037421.0,1,kdd2010
48428,8d194g9ccT,21640,30,1143037433.0,1,kdd2010
48429,8d194g9ccT,21641,8,1143037440.0,1,kdd2010
48429,8d194g9ccT,21641,9,1143037440.0,1,kdd2010
48430,8d194g9ccT,21642,31,1143037447.0,1,kdd2010
48431,8d194g9ccT,21643,11,1143037459.0,1,kdd2010
48432,8d194g9ccT,953,44,1143037467.0,1,kdd2010
48432,8d194g9ccT,953,29,1143037467.0,1,kdd2010
48433,8d194g9ccT,21644,26,1143037483.0,1,kdd2010
48434,8d194g9ccT,21645,12,1143037516.0,1,kdd2010
48434,8d194g9ccT,21645,13,1143037516.0,1,kdd2010
48435,8d194g9ccT,21646,30,1143037528.0,1,kdd2010
48436,8d194g9ccT,21647,8,1143037536.0,1,kdd2010
48436,8d194g9ccT,21647,9,1143037536.0,1,kdd2010
48437,8d194g9ccT,21648,31,1143037545.0,1,kdd2010
48438,8d194g9ccT,21649,11,1143037574.0,1,kdd2010
48439,8d194g9ccT,943,44,1143037579.0,1,kdd2010
48439,8d194g9ccT,943,29,1143037579.0,1,kdd2010
48440,8d194g9ccT,21650,26,1143037607.0,1,kdd2010
48441,8d194g9ccT,21651,12,1143037639.0,1,kdd2010
48442,8d194g9ccT,21652,30,1143037651.0,1,kdd2010
48443,8d194g9ccT,21653,8,1143037681.0,1,kdd2010
48443,8d194g9ccT,21653,9,1143037681.0,1,kdd2010
48444,8d194g9ccT,21654,31,1143037691.0,1,kdd2010
48445,8d194g9ccT,21655,11,1143123354.0,1,kdd2010
48446,8d194g9ccT,953,44,1143123360.0,1,kdd2010
48446,8d194g9ccT,953,29,1143123360.0,1,kdd2010
48447,8d194g9ccT,21656,28,1143123374.0,1,kdd2010
48448,8d194g9ccT,21657,12,1143123410.0,1,kdd2010
48448,8d194g9ccT,21657,13,1143123410.0,1,kdd2010
21955,ey9rvMnU57,5276,10,1126686450.0,1,kdd2010
21956,ey9rvMnU57,5275,10,1126686500.0,1,kdd2010
21957,ey9rvMnU57,5282,7,1126686508.0,0,kdd2010
21957,ey9rvMnU57,5282,20,1126686508.0,0,kdd2010
21957,ey9rvMnU57,5282,2,1126686508.0,0,kdd2010
21958,ey9rvMnU57,5279,5,1126686636.0,1,kdd2010
21958,ey9rvMnU57,5279,93,1126686636.0,1,kdd2010
21959,ey9rvMnU57,5284,7,1126686651.0,1,kdd2010
21959,ey9rvMnU57,5284,20,1126686651.0,1,kdd2010
21959,ey9rvMnU57,5284,2,1126686651.0,1,kdd2010
21960,ey9rvMnU57,5281,5,1126686751.0,0,kdd2010
21961,ey9rvMnU57,5280,5,1126686776.0,1,kdd2010
21962,ey9rvMnU57,5283,7,1126686857.0,1,kdd2010
21962,ey9rvMnU57,5283,20,1126686857.0,1,kdd2010
21962,ey9rvMnU57,5283,2,1126686857.0,1,kdd2010
21963,ey9rvMnU57,5277,1,1126687107.0,1,kdd2010
21964,ey9rvMnU57,5278,20,1126687139.0,1,kdd2010
21964,ey9rvMnU57,5278,2,1126687139.0,1,kdd2010
21964,ey9rvMnU57,5278,3,1126687139.0,1,kdd2010
21965,ey9rvMnU57,11446,1,1126687251.0,1,kdd2010
21966,ey9rvMnU57,11447,20,1126687273.0,1,kdd2010
21966,ey9rvMnU57,11447,2,1126687273.0,1,kdd2010
21966,ey9rvMnU57,11447,3,1126687273.0,1,kdd2010
21967,ey9rvMnU57,11448,5,1126687277.0,1,kdd2010
21968,ey9rvMnU57,11449,5,1126687290.0,1,kdd2010
21969,ey9rvMnU57,11450,7,1126687296.0,1,kdd2010
21969,ey9rvMnU57,11450,20,1126687296.0,1,kdd2010
21969,ey9rvMnU57,11450,2,1126687296.0,1,kdd2010
21970,ey9rvMnU57,11451,7,1126687305.0,0,kdd2010
21970,ey9rvMnU57,11451,20,1126687305.0,0,kdd2010
21970,ey9rvMnU57,11451,2,1126687305.0,0,kdd2010
21971,ey9rvMnU57,11452,10,1126687392.0,1,kdd2010
21972,ey9rvMnU57,11453,1,1126687398.0,1,kdd2010
21973,ey9rvMnU57,11454,20,1126687407.0,1,kdd2010
21973,ey9rvMnU57,11454,2,1126687407.0,1,kdd2010
21973,ey9rvMnU57,11454,3,1126687407.0,1,kdd2010
21974,ey9rvMnU57,11455,5,1126687417.0,1,kdd2010
21975,ey9rvMnU57,11456,5,1126687432.0,1,kdd2010
21976,ey9rvMnU57,11457,5,1126687441.0,1,kdd2010
21977,ey9rvMnU57,11458,20,1126687451.0,1,kdd2010
21977,ey9rvMnU57,11458,2,1126687451.0,1,kdd2010
21977,ey9rvMnU57,11458,6,1126687451.0,1,kdd2010
21978,ey9rvMnU57,11459,7,1126687474.0,1,kdd2010
21978,ey9rvMnU57,11459,20,1126687474.0,1,kdd2010
21978,ey9rvMnU57,11459,2,1126687474.0,1,kdd2010
21979,ey9rvMnU57,11460,7,1126687485.0,1,kdd2010
21979,ey9rvMnU57,11460,20,1126687485.0,1,kdd2010
21979,ey9rvMnU57,11460,2,1126687485.0,1,kdd2010
21980,ey9rvMnU57,10729,10,1126687549.0,0,kdd2010
21981,ey9rvMnU57,10730,10,1126687579.0,1,kdd2010
21982,ey9rvMnU57,10736,1,1126687620.0,1,kdd2010
21983,ey9rvMnU57,10737,20,1126687634.0,1,kdd2010
21983,ey9rvMnU57,10737,2,1126687634.0,1,kdd2010
21983,ey9rvMnU57,10737,3,1126687634.0,1,kdd2010
21984,ey9rvMnU57,10731,5,1126687646.0,0,kdd2010
21984,ey9rvMnU57,10731,18,1126687646.0,0,kdd2010
21985,ey9rvMnU57,10728,7,1126687681.0,1,kdd2010
21985,ey9rvMnU57,10728,20,1126687681.0,1,kdd2010
21985,ey9rvMnU57,10728,2,1126687681.0,1,kdd2010
21986,ey9rvMnU57,10733,5,1126687696.0,1,kdd2010
21987,ey9rvMnU57,10732,7,1126687712.0,1,kdd2010
21987,ey9rvMnU57,10732,20,1126687712.0,1,kdd2010
21987,ey9rvMnU57,10732,2,1126687712.0,1,kdd2010
21988,ey9rvMnU57,10734,5,1126687720.0,0,kdd2010
21988,ey9rvMnU57,10734,18,1126687720.0,0,kdd2010
21989,ey9rvMnU57,10735,7,1126687765.0,1,kdd2010
21989,ey9rvMnU57,10735,20,1126687765.0,1,kdd2010
21989,ey9rvMnU57,10735,2,1126687765.0,1,kdd2010
21990,ey9rvMnU57,11461,10,1126687862.0,1,kdd2010
21991,ey9rvMnU57,11462,1,1126687875.0,1,kdd2010
21992,ey9rvMnU57,11463,20,1126687879.0,1,kdd2010
21992,ey9rvMnU57,11463,3,1126687879.0,1,kdd2010
21992,ey9rvMnU57,11463,21,1126687879.0,1,kdd2010
21994,ey9rvMnU57,11465,5,1126687888.0,0,kdd2010
21993,ey9rvMnU57,11464,7,1126687907.0,1,kdd2010
21993,ey9rvMnU57,11464,20,1126687907.0,1,kdd2010
21993,ey9rvMnU57,11464,21,1126687907.0,1,kdd2010
21995,ey9rvMnU57,11466,5,1126687922.0,1,kdd2010
21996,ey9rvMnU57,11467,7,1126687928.0,1,kdd2010
21996,ey9rvMnU57,11467,20,1126687928.0,1,kdd2010
21996,ey9rvMnU57,11467,21,1126687928.0,1,kdd2010
21997,ey9rvMnU57,11468,5,1126687937.0,1,kdd2010
21998,ey9rvMnU57,11469,7,1126687950.0,1,kdd2010
21998,ey9rvMnU57,11469,20,1126687950.0,1,kdd2010
21998,ey9rvMnU57,11469,21,1126687950.0,1,kdd2010
21999,ey9rvMnU57,11470,10,1126688018.0,1,kdd2010
22000,ey9rvMnU57,11471,10,1126688046.0,1,kdd2010
22001,ey9rvMnU57,11472,1,1126688049.0,1,kdd2010
22002,ey9rvMnU57,11473,20,1126688052.0,1,kdd2010
22002,ey9rvMnU57,11473,3,1126688052.0,1,kdd2010
22002,ey9rvMnU57,11473,21,1126688052.0,1,kdd2010
22003,ey9rvMnU57,11474,5,1126688058.0,1,kdd2010
22004,ey9rvMnU57,11475,7,1126688063.0,1,kdd2010
22004,ey9rvMnU57,11475,20,1126688063.0,1,kdd2010
22004,ey9rvMnU57,11475,21,1126688063.0,1,kdd2010
22005,ey9rvMnU57,11476,5,1126688067.0,1,kdd2010
22006,ey9rvMnU57,11477,20,1126688075.0,0,kdd2010
22006,ey9rvMnU57,11477,6,1126688075.0,0,kdd2010
22006,ey9rvMnU57,11477,21,1126688075.0,0,kdd2010
22007,ey9rvMnU57,11478,5,1126688108.0,1,kdd2010
22008,ey9rvMnU57,11479,7,1126688119.0,1,kdd2010
22008,ey9rvMnU57,11479,20,1126688119.0,1,kdd2010
22008,ey9rvMnU57,11479,21,1126688119.0,1,kdd2010
22009,ey9rvMnU57,11480,10,1126858682.0,1,kdd2010
22010,ey9rvMnU57,11481,10,1126858688.0,1,kdd2010
22011,ey9rvMnU57,11482,1,1126858691.0,1,kdd2010
22018,ey9rvMnU57,11489,20,1126858696.0,0,kdd2010
22018,ey9rvMnU57,11489,3,1126858696.0,0,kdd2010
22018,ey9rvMnU57,11489,21,1126858696.0,0,kdd2010
22012,ey9rvMnU57,11483,5,1126858802.0,1,kdd2010
22013,ey9rvMnU57,11484,5,1126858943.0,1,kdd2010
22014,ey9rvMnU57,11485,5,1126858987.0,1,kdd2010
22015,ey9rvMnU57,11486,20,1126858989.0,0,kdd2010
22015,ey9rvMnU57,11486,21,1126858989.0,0,kdd2010
22015,ey9rvMnU57,11486,47,1126858989.0,0,kdd2010
22016,ey9rvMnU57,11487,20,1126859035.0,1,kdd2010
22016,ey9rvMnU57,11487,21,1126859035.0,1,kdd2010
22016,ey9rvMnU57,11487,47,1126859035.0,1,kdd2010
22017,ey9rvMnU57,11488,20,1126859063.0,1,kdd2010
22017,ey9rvMnU57,11488,21,1126859063.0,1,kdd2010
22017,ey9rvMnU57,11488,47,1126859063.0,1,kdd2010
22019,ey9rvMnU57,11490,10,1126859136.0,1,kdd2010
22020,ey9rvMnU57,11491,10,1126859149.0,1,kdd2010
22021,ey9rvMnU57,11492,1,1126859151.0,1,kdd2010
22022,ey9rvMnU57,11493,5,1126859155.0,1,kdd2010
22023,ey9rvMnU57,11494,5,1126859159.0,1,kdd2010
22024,ey9rvMnU57,11495,20,1126859162.0,0,kdd2010
22024,ey9rvMnU57,11495,21,1126859162.0,0,kdd2010
22024,ey9rvMnU57,11495,60,1126859162.0,0,kdd2010
22025,ey9rvMnU57,11496,20,1126859264.0,1,kdd2010
22025,ey9rvMnU57,11496,21,1126859264.0,1,kdd2010
22025,ey9rvMnU57,11496,60,1126859264.0,1,kdd2010
22026,ey9rvMnU57,11497,20,1126859279.0,0,kdd2010
22026,ey9rvMnU57,11497,21,1126859279.0,0,kdd2010
22026,ey9rvMnU57,11497,22,1126859279.0,0,kdd2010
22027,ey9rvMnU57,11498,10,1126859344.0,1,kdd2010
22028,ey9rvMnU57,11499,10,1126859355.0,1,kdd2010
22029,ey9rvMnU57,11500,1,1126859358.0,1,kdd2010
22030,ey9rvMnU57,11501,5,1126859362.0,1,kdd2010
22031,ey9rvMnU57,11502,5,1126859366.0,1,kdd2010
22032,ey9rvMnU57,11503,20,1126859369.0,1,kdd2010
22032,ey9rvMnU57,11503,2,1126859369.0,1,kdd2010
22032,ey9rvMnU57,11503,47,1126859369.0,1,kdd2010
22033,ey9rvMnU57,11504,20,1126859397.0,1,kdd2010
22033,ey9rvMnU57,11504,2,1126859397.0,1,kdd2010
22033,ey9rvMnU57,11504,47,1126859397.0,1,kdd2010
22034,ey9rvMnU57,11505,20,1126859408.0,1,kdd2010
22034,ey9rvMnU57,11505,2,1126859408.0,1,kdd2010
22034,ey9rvMnU57,11505,3,1126859408.0,1,kdd2010
22035,ey9rvMnU57,11506,10,1126859458.0,1,kdd2010
22036,ey9rvMnU57,11507,1,1126859470.0,1,kdd2010
22037,ey9rvMnU57,11508,5,1126859473.0,0,kdd2010
22038,ey9rvMnU57,11509,5,1126859894.0,1,kdd2010
22039,ey9rvMnU57,11510,20,1126859940.0,0,kdd2010
22039,ey9rvMnU57,11510,21,1126859940.0,0,kdd2010
22039,ey9rvMnU57,11510,60,1126859940.0,0,kdd2010
22040,ey9rvMnU57,11511,20,1126860288.0,1,kdd2010
22040,ey9rvMnU57,11511,21,1126860288.0,1,kdd2010
22040,ey9rvMnU57,11511,60,1126860288.0,1,kdd2010
22041,ey9rvMnU57,11512,20,1126860318.0,1,kdd2010
22041,ey9rvMnU57,11512,21,1126860318.0,1,kdd2010
22041,ey9rvMnU57,11512,22,1126860318.0,1,kdd2010
22042,ey9rvMnU57,11513,10,1126860420.0,1,kdd2010
22043,ey9rvMnU57,11514,10,1126860426.0,0,kdd2010
22044,ey9rvMnU57,10861,10,1127464144.0,1,kdd2010
22045,ey9rvMnU57,10862,10,1127464155.0,1,kdd2010
22046,ey9rvMnU57,10863,5,1127464157.0,1,kdd2010
22047,ey9rvMnU57,10864,5,1127464183.0,0,kdd2010
22048,ey9rvMnU57,10865,5,1127464262.0,1,kdd2010
22049,ey9rvMnU57,10866,5,1127464268.0,1,kdd2010
22050,ey9rvMnU57,10868,1,1127464281.0,1,kdd2010
22051,ey9rvMnU57,10874,20,1127464290.0,1,kdd2010
22051,ey9rvMnU57,10874,2,1127464290.0,1,kdd2010
22051,ey9rvMnU57,10874,3,1127464290.0,1,kdd2010
22052,ey9rvMnU57,10871,7,1127464338.0,1,kdd2010
22052,ey9rvMnU57,10871,20,1127464338.0,1,kdd2010
22052,ey9rvMnU57,10871,2,1127464338.0,1,kdd2010
22053,ey9rvMnU57,10872,7,1127464344.0,1,kdd2010
